iter	R2	RMSE
1715	0.9522970221	0.03084738082
1716	0.9522963073	0.03084761195
1717	0.9522951333	0.03084799153
1718	0.9522960583	0.03084769246
1719	0.95229971	0.03084651175
1720	0.9523106358	0.03084297883
1721	0.9523087217	0.0308435978
1722	0.9523076947	0.03084392988
1723	0.9523084225	0.03084369454
1724	0.95230742	0.0308440187
1725	0.9523077958	0.03084389721
1726	0.9523115306	0.03084268946
1727	0.9523159485	0.03084126079
1728	0.95231609	0.03084121503
1729	0.9523209309	0.0308396495
1730	0.9523227356	0.03083906581
1731	0.9523250903	0.03083830428
1732	0.9523280092	0.0308373602
1733	0.9523199021	0.0308399822
1734	0.9523183464	0.03084048534
1735	0.9523140426	0.03084187713
1736	0.9523159196	0.03084127014
1737	0.9523164636	0.03084109422
1738	0.9523165057	0.03084108058
1739	0.9523194998	0.0308401123
1740	0.9523190843	0.03084024667
1741	0.9523309708	0.03083640231
1742	0.9523316658	0.03083617753
1743	0.9523367149	0.03083454439
1744	0.9523375792	0.0308342648
1745	0.9523370652	0.03083443107
1746	0.9523585507	0.03082748053
1747	0.9523709484	0.03082346915
1748	0.9523699417	0.03082379488
1749	0.9523684295	0.03082428418
1750	0.9523882125	0.03081788235
1751	0.9523870929	0.0308182447
1752	0.9523864634	0.03081844842
1753	0.9523888833	0.03081766524
1754	0.9523908375	0.03081703279
1755	0.9523907199	0.03081707086
1756	0.9523929539	0.03081634781
1757	0.9524218099	0.03080700707
1758	0.9524258986	0.0308056833
1759	0.9524271261	0.03080528589
1760	0.9524281853	0.03080494296
1761	0.9524311373	0.03080398717
1762	0.952430906	0.03080406205
1763	0.9524369023	0.03080212048
1764	0.9524341634	0.03080300734
1765	0.952441787	0.03080053878
1766	0.9524385489	0.03080158732
1767	0.952437368	0.03080196968
1768	0.9524492757	0.03079811368
1769	0.9524381899	0.03080170358
1770	0.9524396533	0.03080122971
1771	0.9524459827	0.03079918009
1772	0.9524493108	0.03079810231
1773	0.9524447215	0.03079958851
1774	0.9524765669	0.0307892743
1775	0.9524813984	0.03078770915
1776	0.9524782349	0.03078873398
1777	0.9524845007	0.03078670416
1778	0.9524931427	0.0307839043
1779	0.9524937616	0.0307837038
1780	0.9524937612	0.03078370393
1781	0.9525007439	0.03078144148
1782	0.9524980227	0.03078232319
1783	0.9524978644	0.03078237446
1784	0.9524993639	0.03078188862
1785	0.9525014993	0.0307811967
1786	0.9525068179	0.03077947329
1787	0.9525066385	0.03077953144
1788	0.952507556	0.03077923412
1789	0.9525061652	0.0307796848
1790	0.952507147	0.03077936668
1791	0.9525076041	0.03077921853
1792	0.9525070479	0.03077939878
1793	0.9525320716	0.03077128898
1794	0.9525348544	0.03077038699
1795	0.9525400268	0.03076871037
1796	0.9525437133	0.03076751535
1797	0.9525452136	0.030767029
1798	0.9525691284	0.03075927551
1799	0.9525731912	0.03075795811
1800	0.9525931003	0.03075150156
1801	0.9525876051	0.03075328381
1802	0.9525889938	0.03075283341
1803	0.9525982707	0.03074982456
1804	0.9526047667	0.0307477175
1805	0.9526067844	0.030747063
1806	0.9526059055	0.0307473481
1807	0.9526056955	0.03074741623
1808	0.9526058247	0.0307473743
1809	0.952606749	0.03074707448
1810	0.952611953	0.03074538635
1811	0.9526126771	0.03074515146
1812	0.9526125402	0.03074519587
1813	0.9526118348	0.0307454247
1814	0.9526098083	0.0307460821
1815	0.9526085302	0.03074649668
1816	0.9526042609	0.03074788156
1817	0.9526096175	0.03074614396
1818	0.9526130879	0.03074501819
1819	0.9526078366	0.03074672167
1820	0.9526103786	0.03074589707
1821	0.9526112268	0.03074562194
1822	0.9526123479	0.03074525825
1823	0.9526305081	0.03073936647
1824	0.9526367272	0.03073734855
1825	0.9526405841	0.03073609701
1826	0.952640453	0.03073613956
1827	0.9526411495	0.03073591354
1828	0.9526481621	0.03073363787
1829	0.952645518	0.03073449592
1830	0.9526576203	0.0307305683
1831	0.952649917	0.03073306835
1832	0.9526538815	0.03073178172
1833	0.9526697132	0.03072664323
1834	0.9526678398	0.03072725133
1835	0.95267498	0.03072493357
1836	0.9526733699	0.03072545622
1837	0.9526744517	0.03072510507
1838	0.9526721216	0.03072586144
1839	0.9526726337	0.0307256952
1840	0.9526771637	0.0307242247
1841	0.9526747572	0.03072500591
1842	0.9526750909	0.03072489756
1843	0.9526746185	0.03072505092
1844	0.9526745704	0.03072506655
1845	0.9526814163	0.03072284418
1846	0.9526827109	0.03072242391
1847	0.9526841586	0.03072195392
1848	0.9526849762	0.03072168848
1849	0.9526868055	0.03072109459
1850	0.9527325786	0.03070623046
1851	0.9527275351	0.03070786859
1852	0.9527279962	0.03070771884
1853	0.9527398255	0.03070387646
1854	0.952741321	0.03070339066
1855	0.9527509506	0.03070026239
1856	0.9527804011	0.03069069309
1857	0.952777528	0.03069162677
1858	0.9527765167	0.03069195541
1859	0.9527757543	0.03069220316
1860	0.9527763033	0.03069202475
1861	0.9527761277	0.03069208183
1862	0.9527779243	0.030691498
1863	0.9527834831	0.03068969152
1864	0.9527890389	0.03068788587
1865	0.9527898332	0.03068762773
1866	0.9527893829	0.03068777406
1867	0.9527880583	0.03068820456
1868	0.9527919782	0.03068693055
1869	0.9527904777	0.03068741826
1870	0.9527826698	0.0306899558
1871	0.9527769169	0.03069182536
1872	0.9527799142	0.03069085133
1873	0.9527785328	0.03069130025
1874	0.9527822611	0.03069008863
1875	0.9527852724	0.03068911
1876	0.9527863091	0.03068877307
1877	0.9527867323	0.03068863553
1878	0.9527872623	0.03068846329
1879	0.9527905535	0.0306873936
1880	0.9528110157	0.03068074239
1881	0.9528100876	0.03068104412
1882	0.9528144835	0.03067961506
1883	0.9528139514	0.03067978805
1884	0.9528262057	0.03067580398
1885	0.9528287541	0.03067497541
1886	0.9528314999	0.0306740826
1887	0.9528448002	0.03066975765
1888	0.9528441645	0.03066996439
1889	0.952837739	0.03067205387
1890	0.952840588	0.03067112741
1891	0.9528418349	0.03067072193
1892	0.9528445249	0.03066984719
1893	0.9528423482	0.03067055501
1894	0.9528427795	0.03067041476
1895	0.9528427588	0.0306704215
1896	0.9528424915	0.03067050844
1897	0.9528433401	0.03067023248
1898	0.9528447701	0.03066976743
1899	0.9528485972	0.03066852284
1900	0.9528462783	0.03066927696
1901	0.9528480995	0.03066868469
1902	0.9528524809	0.03066725978
1903	0.9528525929	0.03066722335
1904	0.9528538081	0.03066682815
1905	0.9528545333	0.03066659227
1906	0.9528539573	0.03066677961
1907	0.9528545264	0.03066659453
1908	0.9528586242	0.03066526174
1909	0.9528584795	0.03066530881
1910	0.9528601767	0.03066475681
1911	0.9528613668	0.03066436972
1912	0.9528624742	0.03066400951
1913	0.9528647583	0.03066326657
1914	0.9528598556	0.03066486125
1915	0.952861384	0.03066436413
1916	0.9528784626	0.03065880867
1917	0.9528774667	0.03065913264
1918	0.9528769588	0.03065929788
1919	0.9528996116	0.03065192778
1920	0.952902042	0.03065113694
1921	0.9529168985	0.0306463023
1922	0.9529183946	0.03064581539
1923	0.9529210091	0.03064496448
1924	0.9529221753	0.03064458493
1925	0.9529267943	0.03064308154
1926	0.9529366661	0.03063986827
1927	0.9529423954	0.03063800324
1928	0.9529440599	0.03063746137
1929	0.9529607896	0.03063201465
1930	0.9529616387	0.0306317382
1931	0.9529677852	0.03062973679
1932	0.9529680703	0.03062964397
1933	0.9529697364	0.03062910144
1934	0.9529713651	0.03062857106
1935	0.9529709109	0.03062871896
1936	0.9529729929	0.03062804098
1937	0.9529711542	0.03062863973
1938	0.9529714853	0.03062853192
1939	0.952968869	0.03062938389
1940	0.9529717987	0.03062842988
1941	0.9529764388	0.03062691884
1942	0.9529924847	0.03062169297
1943	0.9529928297	0.0306215806
1944	0.952994355	0.03062108377
1945	0.9529957266	0.03062063701
1946	0.9530003267	0.03061913862
1947	0.9530009642	0.03061893098
1948	0.9530037906	0.03061801028
1949	0.9530034262	0.03061812899
1950	0.9530051718	0.03061756037
1951	0.9530089464	0.03061633073
1952	0.9530178976	0.0306134146
1953	0.9530177855	0.03061345111
1954	0.953017352	0.03061359234
1955	0.9530626229	0.03059883967
1956	0.9530600301	0.03059968481
1957	0.9530832528	0.03059211453
1958	0.9530866495	0.03059100712
1959	0.9530859136	0.03059124703
1960	0.9530857517	0.03059129981
1961	0.9530870555	0.03059087475
1962	0.9530869725	0.03059090179
1963	0.9530951609	0.03058823195
1964	0.9530951978	0.03058821992
1965	0.9530985603	0.03058712351
1966	0.9530984597	0.03058715629
1967	0.9531074073	0.03058423855
1968	0.9531167236	0.03058120027
1969	0.9531154197	0.0305816255
1970	0.9531129542	0.0305824296
1971	0.9531147036	0.03058185907
1972	0.9531150548	0.03058174453
1973	0.9531113937	0.03058293853
1974	0.9531133831	0.03058228973
1975	0.9531225047	0.03057931475
1976	0.9531260783	0.03057814914
1977	0.9531255773	0.03057831256
1978	0.9531575564	0.03056788007
1979	0.9531561691	0.03056833272
1980	0.9531771968	0.03056147105
1981	0.9531832415	0.03055949828
1982	0.9531828453	0.03055962761
1983	0.9531826671	0.03055968575
1984	0.9531816274	0.03056002507
1985	0.953181738	0.03055998897
1986	0.9531868202	0.03055833028
1987	0.9531888371	0.03055767198
1988	0.9531896436	0.03055740874
1989	0.9531968311	0.03055506268
1990	0.9531959297	0.03055535693
1991	0.9531980525	0.030554664
1992	0.9531991756	0.03055429738
1993	0.9531990317	0.03055434435
1994	0.9531986143	0.03055448059
1995	0.9532008172	0.03055376149
1996	0.9532088726	0.03055113184
1997	0.953215044	0.03054911704
1998	0.9532133633	0.03054966576
1999	0.9532152457	0.03054905118
2000	0.9532185227	0.03054798127
2001	0.9532194054	0.03054769307
2002	0.9532214381	0.03054702938
2003	0.9532301055	0.0305441993
2004	0.9532306069	0.03054403555
2005	0.9532322447	0.03054350075
2006	0.9532337201	0.03054301897
2007	0.9532321704	0.03054352501
2008	0.9532263631	0.03054542131
2009	0.9532353478	0.03054248743
2010	0.9532368003	0.03054201312
2011	0.9532359835	0.03054227984
2012	0.9532376995	0.03054171948
2013	0.9532392747	0.03054120504
2014	0.9532469062	0.03053871276
2015	0.9532464182	0.03053887211
2016	0.9532588912	0.03053479826
2017	0.9532611139	0.03053407222
2018	0.9532588233	0.03053482043
2019	0.9532589505	0.03053477888
2020	0.9532647112	0.03053289715
2021	0.9532645652	0.03053294485
2022	0.9532657174	0.03053256847
2023	0.9532647218	0.0305328937
2024	0.9532569635	0.0305354279
2025	0.9532585301	0.03053491618
2026	0.9532587199	0.03053485421
2027	0.9532604926	0.03053427517
2028	0.953264363	0.03053301092
2029	0.9532637692	0.03053320487
2030	0.9532661502	0.0305324271
2031	0.9532628974	0.03053348964
2032	0.9532671864	0.03053208862
2033	0.9532684123	0.03053168815
2034	0.9532670137	0.03053214501
2035	0.9532729685	0.03053019974
2036	0.9532781105	0.03052851986
2037	0.9532834154	0.03052678667
2038	0.9532908675	0.03052435179
2039	0.9532990726	0.03052167069
2040	0.9533027535	0.03052046782
2041	0.9533030348	0.0305203759
2042	0.9533036573	0.03052017245
2043	0.9533055454	0.03051955543
2044	0.953340653	0.03050808008
2045	0.9533465069	0.03050616625
2046	0.953348655	0.03050546392
2047	0.9533601313	0.03050171152
2048	0.9533663345	0.03049968305
2049	0.9533687428	0.0304988955
2050	0.9533758668	0.03049656569
2051	0.9533758371	0.03049657541
2052	0.9533747648	0.0304969261
2053	0.9533691705	0.03049875562
2054	0.9533829163	0.03049426009
2055	0.9533848656	0.03049362252
2056	0.9533878988	0.03049263041
2057	0.9533946937	0.0304904078
2058	0.9534022986	0.03048792003
2059	0.9534083128	0.03048595249
2060	0.9534086005	0.03048585835
2061	0.9534108659	0.03048511719
2062	0.9534121628	0.03048469289
2063	0.9534149914	0.03048376743
2064	0.9534131028	0.03048438533
2065	0.9534076152	0.0304861807
2066	0.9534059263	0.03048673324
2067	0.9534063774	0.03048658565
2068	0.9534068561	0.03048642905
2069	0.9534037604	0.03048744182
2070	0.9534030029	0.03048768961
2071	0.9534027388	0.03048777602
2072	0.9534025139	0.03048784959
2073	0.9534036425	0.03048748038
2074	0.9533996303	0.03048879293
2075	0.9534006359	0.03048846397
2076	0.9534025512	0.0304878374
2077	0.9534039753	0.0304873715
2078	0.9534088038	0.03048579185
2079	0.9534122755	0.030484656
2080	0.9534168204	0.030483169
2081	0.9534171162	0.03048307222
2082	0.9534196002	0.03048225947
2083	0.9534176653	0.03048289254
2084	0.953420378	0.03048200496
2085	0.9534196259	0.03048225106
2086	0.953418474	0.03048262796
2087	0.9534184725	0.03048262844
2088	0.9534261473	0.03048011717
2089	0.9534267338	0.03047992527
2090	0.9534331272	0.03047783311
2091	0.9534262087	0.03048009709
2092	0.9534270665	0.0304798164
2093	0.9534245378	0.03048064383
2094	0.9534327247	0.03047796483
2095	0.9534346438	0.0304773368
2096	0.9534421731	0.03047487269
2097	0.953441488	0.03047509693
2098	0.9534456339	0.03047374002
2099	0.9534441748	0.03047421757
2100	0.9534471122	0.0304732562
2101	0.9534452072	0.03047387969
2102	0.9534537693	0.03047107728
2103	0.9534518531	0.03047170446
2104	0.9534548187	0.03047073377
2105	0.9534625009	0.0304682191
2106	0.9534979216	0.03045662188
2107	0.9535011874	0.03045555238
2108	0.953511772	0.03045208585
2109	0.9535099599	0.03045267936
2110	0.9535096181	0.03045279133
2111	0.9535092628	0.03045290768
2112	0.9535077535	0.03045340201
2113	0.9535072194	0.03045357694
2114	0.9535096354	0.03045278566
2115	0.9535136269	0.03045147834
2116	0.9535136882	0.03045145827
2117	0.9535136527	0.0304514699
2118	0.9535240565	0.03044806214
2119	0.9535240054	0.03044807887
2120	0.9535268127	0.03044715927
2121	0.9535297559	0.03044619514
2122	0.9535286139	0.03044656923
2123	0.9535296316	0.03044623585
2124	0.9535480727	0.03044019418
2125	0.9535498058	0.03043962631
2126	0.9535492099	0.03043982155
2127	0.95354876	0.03043996897
2128	0.9535474395	0.03044040165
2129	0.9535547815	0.03043799592
2130	0.9535606333	0.03043607838
2131	0.9535775841	0.03043052314
2132	0.9535774043	0.03043058206
2133	0.9535759221	0.03043106789
2134	0.9535754765	0.03043121391
2135	0.9535782304	0.03043031131
2136	0.9535802972	0.0304296339
2137	0.953582205	0.03042900859
2138	0.9535809261	0.03042942777
2139	0.9535818806	0.0304291149
2140	0.9535818892	0.0304291121
2141	0.9535817351	0.03042916258
2142	0.9535802597	0.03042964619
2143	0.9535844293	0.03042827949
2144	0.9535810413	0.03042939002
2145	0.9535863327	0.0304276556
2146	0.9535865583	0.03042758165
2147	0.9535844953	0.03042825787
2148	0.9535865213	0.03042759377
2149	0.9535869982	0.03042743746
2150	0.9535865263	0.03042759213
2151	0.9535874903	0.03042727616
2152	0.9535910367	0.03042611365
2153	0.9535980781	0.03042380535
2154	0.9536005275	0.03042300235
2155	0.9536040997	0.03042183125
2156	0.9536058156	0.03042126866
2157	0.9536056279	0.03042133022
2158	0.9536023047	0.03042241972
2159	0.9536019131	0.0304225481
2160	0.9536243483	0.03041519199
2161	0.9536251055	0.03041494369
2162	0.9536268324	0.03041437738
2163	0.9536294977	0.03041350334
2164	0.9536282029	0.03041392798
2165	0.9536292472	0.03041358549
2166	0.9536281463	0.03041394654
2167	0.9536280396	0.03041398151
2168	0.9536426911	0.0304091764
2169	0.9536489175	0.03040713414
2170	0.9536533073	0.03040569422
2171	0.9536509651	0.03040646252
2172	0.9536561999	0.03040474537
2173	0.9536575152	0.0304043139
2174	0.9536577235	0.03040424556
2175	0.9536584153	0.03040401862
2176	0.9536596799	0.03040360379
2177	0.9536631637	0.0304024609
2178	0.9536663729	0.0304014081
2179	0.9536665411	0.0304013529
2180	0.9536663134	0.03040142761
2181	0.9536656129	0.03040165742
2182	0.9536709684	0.0303999004
2183	0.9536718549	0.03039960956
2184	0.953684505	0.0303954589
2185	0.9536811547	0.03039655824
2186	0.9536841667	0.03039556989
2187	0.9536829132	0.03039598122
2188	0.9536812755	0.03039651857
2189	0.9536794154	0.03039712892
2190	0.9536857735	0.03039504266
2191	0.9537129074	0.03038613765
2192	0.9537141242	0.03038573825
2193	0.953714219	0.03038570712
2194	0.9537146789	0.03038555619
2195	0.9537236988	0.03038259532
2196	0.9537276236	0.03038130689
2197	0.9537257072	0.03038193599
2198	0.9537292286	0.03038077999
2199	0.9537313239	0.0303800921
2200	0.9537359045	0.03037858824
2201	0.9537339748	0.0303792218
2202	0.9537351541	0.03037883462
2203	0.9537350688	0.03037886262
2204	0.9537320077	0.0303798676
2205	0.9537357361	0.03037864355
2206	0.9537370186	0.03037822245
2207	0.9537370298	0.03037821879
2208	0.9537386452	0.03037768842
2209	0.9537458154	0.03037533416
2210	0.953748437	0.03037447332
2211	0.953748153	0.03037456657
2212	0.9537492595	0.03037420324
2213	0.9537492559	0.03037420443
2214	0.9537474046	0.03037481232
2215	0.9537449815	0.03037560796
2216	0.9537467827	0.03037501652
2217	0.9537461246	0.03037523263
2218	0.9537484727	0.03037446162
2219	0.9537441591	0.03037587801
2220	0.9537438698	0.03037597299
2221	0.9537454823	0.03037544353
2222	0.9537478675	0.03037466032
2223	0.9537449036	0.03037563354
2224	0.9537456112	0.03037540122
2225	0.9537467036	0.03037504252
2226	0.9537522635	0.03037321683
2227	0.9537525557	0.03037312087
2228	0.9537542046	0.03037257941
2229	0.953754234	0.03037256977
2230	0.9537566188	0.03037178664
2231	0.953755393	0.03037218915
2232	0.9537927942	0.03035990462
2233	0.9537926098	0.03035996522
2234	0.9537893269	0.03036104368
2235	0.9537931668	0.03035978223
2236	0.953795379	0.03035905548
2237	0.9537995997	0.03035766883
2238	0.9537992594	0.03035778063
2239	0.9537987378	0.03035795199
2240	0.9537991986	0.0303578006
2241	0.953801498	0.03035704514
2242	0.9538007625	0.03035728678
2243	0.9538004949	0.03035737469
2244	0.9538119985	0.030353595
2245	0.9538119	0.03035362737
2246	0.9537990493	0.03035784964
2247	0.9538008714	0.030357251
2248	0.9538006102	0.03035733683
2249	0.9537983138	0.0303580913
2250	0.953800187	0.03035747587
2251	0.9537991208	0.03035782614
2252	0.9537984183	0.03035805694
2253	0.9537996139	0.03035766417
2254	0.9537941679	0.03035945333
2255	0.9537955453	0.03035900085
2256	0.953795637	0.03035897071
2257	0.9537951479	0.0303591314
2258	0.9537945731	0.03035932021
2259	0.9537949678	0.03035919054
2260	0.9538073664	0.030355117
2261	0.9538035718	0.03035636379
2262	0.9538034596	0.03035640064
2263	0.9538024706	0.03035672558
2264	0.9538108324	0.03035397816
2265	0.95381092	0.03035394937
2266	0.9538140482	0.03035292148
2267	0.9538196521	0.03035108002
2268	0.9538238746	0.03034969241
2269	0.9538284395	0.0303481922
2270	0.9538249329	0.03034934463
2271	0.9538248802	0.03034936193
2272	0.9538299777	0.03034768669
2273	0.9538327156	0.03034678685
2274	0.9538339506	0.03034638097
2275	0.9538365015	0.03034554256
2276	0.9538399409	0.03034441208
2277	0.9538415531	0.03034388217
2278	0.9538489602	0.03034144743
2279	0.9538495938	0.03034123915
2280	0.9538572638	0.03033871776
2281	0.9538578307	0.03033853139
2282	0.953857412	0.03033866903
2283	0.953871506	0.03033403528
2284	0.9538800668	0.03033122036
2285	0.9538811431	0.03033086644
2286	0.953878016	0.03033189473
2287	0.9538857692	0.03032934519
2288	0.9538875557	0.0303287577
2289	0.9538821051	0.03033055011
2290	0.9538851784	0.03032953948
2291	0.9538877242	0.03032870227
2292	0.9538941405	0.03032659217
2293	0.9539049422	0.03032303951
2294	0.9539147886	0.03031980064
2295	0.953912959	0.03032040249
2296	0.9539129457	0.03032040688
2297	0.9539122817	0.03032062529
2298	0.9539169477	0.03031909039
2299	0.9539168328	0.03031912818
2300	0.9539162739	0.03031931205
2301	0.9539183729	0.03031862155
2302	0.9539180974	0.0303187122
2303	0.9539173148	0.03031896965
2304	0.9539197838	0.03031815742
2305	0.9539207511	0.0303178392
2306	0.9539200564	0.03031806775
2307	0.9539186923	0.03031851649
2308	0.9539157037	0.03031949962
2309	0.9539169895	0.03031907666
2310	0.9539203154	0.03031798254
2311	0.9539165049	0.03031923607
2312	0.953931009	0.03031446443
2313	0.9539370047	0.03031249172
2314	0.9539370431	0.03031247908
2315	0.9539542954	0.03030680195
2316	0.9539567742	0.03030598617
2317	0.9539624694	0.03030411181
2318	0.9539628888	0.03030397378
2319	0.9539632404	0.03030385806
2320	0.9539610314	0.03030458509
2321	0.9539638182	0.0303036679
2322	0.9539591358	0.03030520895
2323	0.9539627446	0.03030402123
2324	0.9539629198	0.03030396358
2325	0.9539615708	0.03030440756
2326	0.953965997	0.03030295078
2327	0.9539648006	0.03030334456
2328	0.953971066	0.03030128233
2329	0.9539725584	0.03030079111
2330	0.953970548	0.03030145283
2331	0.9539700171	0.03030162758
2332	0.9539692114	0.03030189279
2333	0.9539724097	0.03030084004
2334	0.9539718064	0.03030103863
2335	0.9539707471	0.0303013873
2336	0.9539764946	0.03029949544
2337	0.9539683579	0.03030217369
2338	0.9539679333	0.03030231347
2339	0.9539665124	0.03030278115
2340	0.9539710994	0.03030127135
2341	0.9539757343	0.0302997457
2342	0.9539792188	0.03029859869
2343	0.9539809031	0.03029804423
2344	0.954001998	0.03029109921
2345	0.9540024265	0.03029095811
2346	0.9540030498	0.0302907529
2347	0.9540032993	0.03029067073
2348	0.9540029055	0.0302908004
2349	0.9540033437	0.03029065613
2350	0.9540055129	0.03028994186
2351	0.9540067436	0.03028953662
2352	0.9540075783	0.03028926175
2353	0.9540101194	0.03028842502
2354	0.9540094723	0.03028863807
2355	0.954009508	0.03028862633
2356	0.9540119621	0.03028781822
2357	0.9540172287	0.03028608385
2358	0.9540151764	0.03028675972
2359	0.9540130951	0.03028744509
2360	0.9540184005	0.03028569796
2361	0.9540171501	0.03028610974
2362	0.9540172546	0.03028607534
2363	0.954021783	0.03028458401
2364	0.9540176994	0.03028592884
2365	0.954016305	0.03028638805
2366	0.9540159237	0.0302865136
2367	0.9540219456	0.03028453045
2368	0.954023105	0.03028414861
2369	0.954022856	0.03028423063
2370	0.9540228405	0.03028423571
2371	0.954025963	0.03028320734
2372	0.9540309862	0.0302815529
2373	0.9540339931	0.03028056249
2374	0.9540362744	0.03027981109
2375	0.9540358398	0.03027995423
2376	0.9540347608	0.03028030964
2377	0.9540346531	0.0302803451
2378	0.9540354527	0.03028008174
2379	0.9540337594	0.03028063946
2380	0.954048298	0.0302758504
2381	0.9540481347	0.0302759042
2382	0.9540478469	0.03027599899
2383	0.9540471958	0.03027621349
2384	0.9540536889	0.0302740744
2385	0.9540547187	0.03027373514
2386	0.9540552194	0.03027357019
2387	0.9540539928	0.03027397429
2388	0.9540533724	0.03027417868
2389	0.9540510542	0.03027494239
2390	0.9540532614	0.03027421523
2391	0.9540520558	0.03027461243
2392	0.9540534598	0.03027414988
2393	0.954053513	0.03027413235
2394	0.9540536114	0.03027409994
2395	0.9540556081	0.03027344211
2396	0.9540531501	0.03027425192
2397	0.9540488354	0.03027567335
2398	0.954048875	0.03027566029
2399	0.9540528414	0.03027435363
2400	0.9540528545	0.03027434931
2401	0.9540537033	0.03027406967
2402	0.9540590855	0.03027229645
2403	0.954067555	0.03026950586
2404	0.9540688102	0.03026909229
2405	0.9540690995	0.03026899695
2406	0.9540666091	0.03026981754
2407	0.9540751794	0.03026699352
2408	0.9540751438	0.03026700525
2409	0.9540832513	0.03026433347
2410	0.954085482	0.03026359833
2411	0.9540849727	0.03026376619
2412	0.9540865818	0.03026323587
2413	0.954087147	0.0302630496
2414	0.9540906114	0.03026190782
2415	0.9541054763	0.0302570082
2416	0.9541047708	0.03025724077
2417	0.954106422	0.03025669649
2418	0.9541083378	0.03025606494
2419	0.9541140825	0.03025417116
2420	0.9541175107	0.03025304096
2421	0.9541187452	0.03025263399
2422	0.9541220725	0.03025153701
2423	0.9541214011	0.03025175836
2424	0.9541202522	0.03025213714
2425	0.9541192474	0.0302524684
2426	0.954147753	0.03024306906
2427	0.954152159	0.03024161598
2428	0.9541504274	0.03024218707
2429	0.9541520336	0.03024165734
2430	0.9541528507	0.03024138787
2431	0.954154008	0.03024100616
2432	0.9541589572	0.0302393738
2433	0.9541641547	0.03023765949
2434	0.9541678767	0.03023643178
2435	0.9541705574	0.03023554751
2436	0.9541702574	0.03023564647
2437	0.9541728352	0.03023479612
2438	0.9541735293	0.03023456714
2439	0.9541771163	0.03023338384
2440	0.9541779876	0.03023309639
2441	0.9541784559	0.03023294191
2442	0.954187024	0.03023011518
2443	0.9541841033	0.03023107877
2444	0.9541841941	0.03023104881
2445	0.9541879765	0.03022980092
2446	0.9541895909	0.03022926826
2447	0.9541899935	0.03022913541
2448	0.9541911076	0.03022876784
2449	0.9541975425	0.0302266446
2450	0.954197146	0.03022677544
2451	0.9541969069	0.03022685432
2452	0.9541927505	0.03022822576
2453	0.9541919671	0.03022848425
2454	0.9541914392	0.03022865843
2455	0.9541901637	0.03022907927
2456	0.9541899503	0.03022914967
2457	0.9541900934	0.03022910247
2458	0.954198549	0.03022631249
2459	0.9542004748	0.03022567702
2460	0.9542050621	0.03022416329
2461	0.9542078098	0.03022325654
2462	0.9542592908	0.03020626281
2463	0.9542594873	0.03020619792
2464	0.9542619934	0.03020537042
2465	0.9542638307	0.03020476374
2466	0.9542626547	0.03020515206
2467	0.9542645101	0.03020453939
2468	0.9542640708	0.03020468446
2469	0.9542628864	0.03020507554
2470	0.9542620062	0.0302053662
2471	0.9542644722	0.03020455189
2472	0.9542638878	0.03020474489
2473	0.9542673555	0.0302035998
2474	0.9542709257	0.03020242082
2475	0.954271205	0.0302023286
2476	0.954273032	0.03020172525
2477	0.9542724078	0.03020193139
2478	0.954273723	0.03020149704
2479	0.954276023	0.0302007375
2480	0.9542784032	0.03019995141
2481	0.9542752702	0.03020098611
2482	0.9542748723	0.03020111752
2483	0.954276224	0.0302006711
2484	0.9542794977	0.03019958995
2485	0.9542788796	0.03019979407
2486	0.9542796022	0.03019955544
2487	0.9542768659	0.03020045911
2488	0.9542769124	0.03020044378
2489	0.9543043181	0.03019139158
2490	0.9543081805	0.03019011559
2491	0.9543042809	0.03019140386
2492	0.9543046323	0.03019128777
2493	0.9543105585	0.03018932998
2494	0.9543100011	0.03018951412
2495	0.9543102412	0.03018943481
2496	0.9543094797	0.03018968637
2497	0.9543146174	0.03018798899
2498	0.9543157807	0.03018760464
2499	0.9543205158	0.03018604015
2500	0.9543201748	0.03018615282
2501	0.954317214	0.03018713107
2502	0.9543189159	0.03018656875
2503	0.9543219794	0.03018555656
2504	0.9543243342	0.03018477847
2505	0.9543235547	0.03018503604
2506	0.9543269052	0.03018392894
2507	0.9543258956	0.03018426255
2508	0.9543206036	0.03018601113
2509	0.9543207599	0.03018595949
2510	0.9543229493	0.03018523607
2511	0.9543229032	0.03018525129
2512	0.9543166554	0.03018731563
2513	0.9543125434	0.03018867419
2514	0.954309538	0.0301896671
2515	0.9543099417	0.03018953375
2516	0.9543130636	0.03018850233
2517	0.9543125261	0.03018867992
2518	0.9543271196	0.03018385809
2519	0.9543298746	0.03018294772
2520	0.9543279356	0.03018358846
2521	0.9543304901	0.03018274434
2522	0.9543327654	0.03018199245
2523	0.9543296422	0.03018302453
2524	0.9543283544	0.03018345008
2525	0.9543335116	0.03018174588
2526	0.954336422	0.03018078408
2527	0.954336821	0.03018065224
2528	0.9543387932	0.03018000048
2529	0.9543404749	0.0301794447
2530	0.9543396594	0.03017971422
2531	0.9543401356	0.03017955685
2532	0.954340225	0.03017952731
2533	0.9543399497	0.03017961826
2534	0.9543411554	0.0301792198
2535	0.9543271266	0.03018385578
2536	0.954327061	0.03018387745
2537	0.9543288747	0.03018327815
2538	0.9543337552	0.03018166539
2539	0.9543361697	0.03018086747
2540	0.95433601	0.03018092026
2541	0.9543368177	0.03018065332
2542	0.9543362792	0.03018083129
