Index,demand
23201,0.3808571257637929
23202,0.9176919550681237
23203,0.4271039975663109
23204,0.4049596749755486
23205,0.5819545579165368
23206,0.12654114354625517
23207,0.020894629341351226
23208,0.06284564150691822
23209,0.0664896877039135
23210,0.25362119506204345
23211,0.26142800887754536
23212,0.08090374920499105
23213,0.03153573697675674
23214,0.07933116881644177
23215,0.13961864849138567
23216,0.017633508031905627
23217,0.046279845880610654
23218,0.09381668748915474
23219,0.02728599542549406
23220,0.028750110120091713
23221,0.016946299276807776
23222,0.011187783244307482
23223,0.010350128913337347
23224,0.032136417052916755
23225,0.08726940047792098
23226,0.07106414997992809
23227,0.11396827949912224
23228,0.2674679559615434
23229,0.2763026799317475
23230,0.38683797125671393
23231,0.8325912406617537
23232,0.7066886916857035
23233,0.29452818320169477
23234,0.24006026274577694
23235,0.040168992569553884
23236,0.0670605219044875
23237,0.13537724139423077
23238,0.018113820487436833
23239,0.03511488744910188
23240,0.7719008872482962
23241,0.06417345048013055
23242,0.01730413157864904
23243,0.06989037620388681
23244,0.05555827846576417
23245,0.10905300023920443
23246,0.03401587301904378
23247,0.05076967955905539
23248,0.018937140927256946
23249,0.03779960693594521
23250,0.02212087747583949
23251,0.018025162972553993
23252,0.04195480086634617
23253,0.11694162261724506
23254,0.1326957056528665
23255,0.572128029635762
23256,0.41019191067873567
23257,0.2569428994943535
23258,1.0712658874970866
23259,0.3179266319080674
23260,0.4477119797603354
23261,0.24396020929763246
23262,0.0348264540429823
23263,0.02548055469928685
23264,0.03642056740749923
23265,0.059930226024243666
23266,0.06248334757954933
23267,0.03952218494629729
23268,0.06097035331710147
23269,0.4360304244882439
23270,0.2371961763449407
23271,0.2722062987421243
23272,0.03128402911385681
23273,0.11123819743568027
23274,0.12785356334940562
23275,0.1497705345006207
23276,0.2538702992384779
23277,0.040190254894133776
23278,0.00231179650936099
23279,0.019832766911469058
23280,0.014257153543164596
23281,0.05332087237132399
23282,0.1809378386272734
23283,0.7763957155829859
23284,0.3971804466137656
23285,0.5634695216624693
23286,0.2521172853610161
23287,0.27183622320657164
23288,0.16717776727668468
23289,0.2407320184483905
23290,0.02998564231773794
23291,0.013354106223916824
23292,0.02502345414037748
23293,0.012047338275611896
23294,0.024664781375673166
23295,0.12431420427625346
23296,0.16587354815891583
23297,0.06339268540689366
23298,0.21851587245317322
23299,0.02454912036264568
23300,0.07882926709901363
23301,0.01457566675926617
23302,0.38029587932175335
23303,0.04514252393477675
23304,0.14599726493002582
23305,0.2547443977300996
23306,0.043481979055284344
23307,0.2453514174165484
23308,0.1949626814265953
23309,0.09393013534110428
23310,0.1272232399320664
23311,0.026032734553032493
23312,0.11298486815924495
23313,0.08929740999031857
23314,0.05050125379871938
23315,0.13005743593259494
23316,0.13097647866977488
23317,0.03645608175009637
23318,0.024884699032530124
23319,0.12880655994788914
23320,0.011959195906048036
23321,0.011005238526863895
23322,0.019535627426415368
23323,0.07720585821726876
23324,0.03614976566911545
23325,0.1528012390115983
23326,0.04731923022959093
23327,0.06543027578637846
23328,0.016771184018983955
23329,0.0737237267410308
23330,0.20028860677781382
23331,0.3154701902932213
23332,0.5244740524845568
23333,0.09306648975779748
23334,0.06795647480597584
23335,0.018375997958045356
23336,0.07950928045556441
23337,0.15077195607725832
23338,0.016741825685653168
23339,0.021351941013392977
23340,0.018618782083594732
23341,0.03501042742790603
23342,0.019119698757836204
23343,0.019692399683029136
23344,0.0234964131042937
23345,0.10433493511914622
23346,0.11673808034885844
23347,0.3845041154130308
23348,0.016922414060802568
23349,0.010923693015517167
23350,0.053364357368971674
23351,0.09184719814523862
23352,0.12771916018435595
23353,0.39521705611122204
23354,0.10468402053445985
23355,0.24676493063518345
23356,0.03333718292966316
23357,0.016228405674963493
23358,0.07002823653540957
23359,0.13418300473063377
23360,0.053061621678689684
23361,0.011284737828113709
23362,0.018365851171293465
23363,0.011799688886406848
23364,0.2714853523603304
23365,0.018338033305452993
23366,0.011765503872458541
23367,0.02206272138855297
23368,0.02868654614250222
23369,0.15275768264372816
23370,0.09067854048337012
23371,0.05293400369364009
23372,0.02633058011818401
23373,0.034056880866939476
23374,0.07675654868818692
23375,0.3500464710749099
23376,0.029815463456871954
23377,0.030032725877773263
23378,0.04157737547567333
23379,0.04548786841557373
23380,0.06953230998849802
23381,0.2579989003143024
23382,0.06036257843783346
23383,0.17426161783401628
23384,0.10541701799191772
23385,0.025723635137322693
23386,0.019015555363211138
23387,0.04328689411688526
23388,0.040122272337506155
23389,0.03933537667388107
23390,0.3498062254463812
23391,0.24824984573458417
23392,0.021131064043663172
23393,0.10911643373307288
23394,0.06902549911390632
23395,0.011178223863697432
23396,0.013728218870279642
23397,0.39860567777148165
23398,0.6930857755228236
23399,0.2429690359815734
23400,0.08234015809813754
23401,0.09635941097036567
23402,0.04538551025943381
23403,0.030849779324516394
23404,0.1084869374248038
23405,0.08950802288054564
23406,0.0941303439667885
23407,0.8253089455109132
23408,0.08256216044863114
23409,0.015478541856757417
23410,0.09884655859309474
23411,0.08232341857265939
23412,0.02240246861255675
23413,0.04058516944688255
23414,0.13701367410550816
23415,0.45128037845135927
23416,0.07796606302390482
23417,0.14780452668478955
23418,0.019618794385023404
23419,0.050673597735295596
23420,0.11118386954072189
23421,0.03863002764351769
23422,0.028265924870313944
23423,0.05745251920516799
23424,0.041156951931391385
23425,0.020715987042587904
23426,0.01283848407668481
23427,0.0659753253988448
23428,0.01790492130908923
23429,0.13561422491965805
23430,0.044215630232524554
23431,0.03634880071376425
23432,0.014248529912651972
23433,0.03238531510493646
23434,0.091025629044446
23435,0.10095895644696162
23436,0.022288833156588927
23437,0.05374628228191132
23438,0.74191163752845
23439,0.04803660797623582
23440,0.12649645863806136
23441,0.0576062972027993
23442,0.03882103629460525
23443,0.05575296889437323
23444,0.05923113035515428
23445,0.01773771888527227
23446,0.02365662713957597
23447,0.23428069872152266
23448,0.029352958883531666
23449,0.0110182240958624
23450,0.0525167757831349
23451,0.11428079563375594
23452,0.0229093009140124
23453,0.12882322674404362
23454,0.03829095716575085
23455,0.022692806851875413
23456,0.04331247019019465
23457,0.3763508853769145
23458,0.0202932068143282
23459,0.020919956423384997
23460,0.061767107238077455
23461,0.03549104004861224
23462,0.14822366292962597
23463,0.09397581930556892
23464,0.013674074953496054
23465,0.006175146771658859
23466,0.09638867809495795
23467,0.1491290478880948
23468,0.10715575577630611
23469,0.08575278568887035
23470,0.08899414726988537
23471,0.033446725077172675
23472,0.052209672220813706
23473,0.01703574906626438
23474,0.22636985124961986
23475,0.18775531811973353
23476,0.254127117563194
23477,0.0107155173717266
23478,0.022933303282243613
23479,0.01329196004486696
23480,0.012582116398221271
23481,0.011324697290903246
23482,0.019496515645979533
23483,0.017445381904147905
23484,0.013110845220468695
23485,0.009795414577317064
23486,0.013113498671715374
23487,0.018613258716485923
23488,0.028081887239859025
23489,0.06893017857217096
23490,0.0617583428091226
23491,0.12728692838416403
23492,0.013077632386208586
23493,0.23509834171108135
23494,0.17814808535848592
23495,0.0104612591018222
23496,0.011291156311882341
23497,0.030651215089034307
23498,0.017777031665607075
23499,0.013874630110781347
23500,0.027768002617886575
23501,0.01879017038054806
23502,0.02496055411091388
23503,0.011650937017809372
23504,0.011232371970862133
23505,0.008882755682229772
23506,0.010935043938040482
23507,0.07399986767573893
23508,0.027552335431285994
23509,0.03799970861950615
23510,0.02040419391527525
23511,0.016838247806010283
23512,0.00970751968851286
23513,0.12012772657942547
23514,0.026631847079900125
23515,0.05202346064666114
23516,0.006987236573629203
23517,0.007000173873532093
23518,0.024953192918710544
23519,0.11038213294672274
23520,0.018465354211540008
23521,0.01322183117509846
23522,0.3207179928487467
23523,0.055039387841341283
23524,0.05716414609687794
23525,0.08460916401085722
23526,0.010409062149541468
23527,0.002177385333010291
23528,0.0828445137150103
23529,0.027753599331082648
23530,0.09371176354798638
23531,0.0958266666037435
23532,0.1605861599399088
23533,0.025980371898245046
23534,0.020397268344214802
23535,0.0411207451253263
23536,0.04524056283469477
23537,0.006278028539357154
23538,0.015665766126539266
23539,0.01199004732595219
23540,0.03845807236298234
23541,0.014243454000217785
23542,0.013862687977539992
23543,0.09036286243910614
23544,0.06931142542298836
23545,0.26397437906810817
23546,0.011376136081912193
23547,0.021146319059418817
23548,0.028649278462270437
23549,0.01727066010311106
23550,0.01854524259986868
23551,0.052994127913373816
23552,0.02225775310915353
23553,0.015191152764815521
23554,0.0252577529520101
23555,0.027824851820525288
23556,0.0117707907681703
23557,0.009208104351238514
23558,0.016105021439938992
23559,0.03448277562791153
23560,0.11457351402231074
23561,0.16035955827852655
23562,0.020324350483834523
23563,0.10635398513496507
23564,0.02302608394324816
23565,0.03767532495368024
23566,0.04227693465390957
23567,0.03855111457690289
23568,0.05046324319736063
23569,0.027107984941335973
23570,0.0319625958679458
23571,0.027479257111231878
23572,0.08913062005032496
23573,0.036656695902517314
23574,0.03960985149530049
23575,0.027591566065336613
23576,0.09075941153642833
23577,0.028742380048947927
23578,0.06078759941698865
23579,0.24814896217966848
23580,0.24251601639218995
23581,0.03949378940786362
23582,0.1343407839315079
23583,0.05468489686468614
23584,0.38258433659154617
23585,0.07420566238643338
23586,0.12783917567232914
23587,0.04964670909632352
23588,0.053938014994967906
23589,0.024042058106989863
23590,0.009314760301945153
23591,0.1050892806739388
23592,0.033518468182724165
23593,0.612098299130325
23594,0.11507143335620204
23595,0.04567909430980887
23596,0.027268155899296022
23597,0.11293595724226631
23598,0.05884765971754871
23599,0.025092648054683808
23600,0.04189138961448976
23601,0.023588899352587653
23602,0.08345519084526894
23603,0.2518978665008068
23604,0.44780675302694317
23605,0.39139374167191415
23606,0.04998441656351067
23607,0.12297106469023274
23608,0.2522114148291103
23609,0.017624246813464348
23610,0.05729245696429576
23611,0.03444025206543996
23612,0.05174773447296188
23613,0.06610992168333994
23614,0.02992251913547418
23615,0.3704264539391884
23616,0.09861148189237755
23617,0.1261782873269549
23618,0.43437119155143505
23619,0.08649734106222799
23620,0.44165153762182424
23621,0.014772157795949217
23622,0.05439818700669698
23623,0.2903093811889056
23624,0.04257717563449927
23625,0.04319316661678951
23626,0.03472780260469292
23627,0.06240361765301932
23628,0.08418532196856685
23629,0.08463300436878332
23630,0.05176784791479273
23631,0.025956943790045813
23632,0.05625469641010805
23633,0.1683009538475254
23634,0.041196411299788335
23635,0.03186174888255451
23636,0.05648169002827175
23637,0.0647631253117512
23638,0.07045422974536526
23639,0.023384242798559385
23640,0.03146095395160779
23641,0.046570427766837535
23642,0.05645560892769656
23643,0.028821111253207885
23644,0.057686492874216025
23645,0.13403148513507016
23646,0.044672095105504725
23647,0.2586858953261755
23648,0.01977994268512853
23649,0.038120157885176614
23650,0.03964651085726431
23651,0.01866697790023489
23652,0.3920171463992179
23653,0.09982982161800219
23654,0.06675161682205599
23655,0.2744978205505814
23656,0.40219142045638856
23657,0.012194186082655102
23658,0.0125895288777251
23659,0.09625172605037714
23660,0.03967202962085792
23661,0.01401141314381275
23662,0.008687805503869385
23663,0.06871955349463375
23664,0.08533906004537353
23665,0.147651157178325
23666,0.2822076182395629
23667,0.01571454027538695
23668,0.3366120326915661
23669,0.04807291388554067
23670,0.024871980469059134
23671,0.03316934031175143
23672,0.3647499558658948
23673,0.019514496347355925
23674,0.039555134796064116
23675,0.04798472525010517
23676,0.04211886421565256
23677,0.1107883999801801
23678,0.44081593730020574
23679,0.057284405001348224
23680,0.06844013074905758
23681,0.024253563490152008
23682,0.04673383778227828
23683,0.0679095086180809
23684,0.015339759756000873
23685,0.019289586365327356
23686,0.02293500694205639
23687,0.017765259580412335
23688,0.11396029450544784
23689,0.14961177119629565
23690,0.0847298413849245
23691,0.08366965116609855
23692,0.06401821104135455
23693,0.008581891602004772
23694,0.0346372474785744
23695,0.03400597369403302
23696,0.031890459131340046
23697,0.033978069792492106
23698,0.006715147386011346
23699,0.0970667566940088
23700,0.06265229152306383
23701,0.23949914067137765
23702,0.02518881627732479
23703,0.04946814328414033
23704,0.03417012069474979
23705,0.025905490645259453
23706,0.025698858283448523
23707,0.026076760444643146
23708,0.0417782969254811
23709,0.018110152894975813
23710,0.024964392086666832
23711,0.06514043039925738
23712,0.1751337644510507
23713,0.37815703872939443
23714,0.0452123435037379
23715,0.03653048990848419
23716,0.028413690746566436
23717,0.11242669356681169
23718,0.04110413995879126
23719,0.055009355405603116
23720,0.01048516215180374
23721,0.03026462882603482
23722,0.25795387042805457
23723,0.03381440188379681
23724,0.03393529368292495
23725,0.038743204499488
23726,0.010139099025169221
23727,0.23354250956640768
23728,0.1003029192967177
23729,0.24518720817631728
23730,0.2447730499158603
23731,0.34263967123648603
23732,0.08698277839848594
23733,0.05413579091684727
23734,0.02500685716540314
23735,0.05230104507678344
23736,0.050182082593023244
23737,0.12271076001377099
23738,0.04895734016853931
23739,0.5471037376845136
23740,0.12270773020021662
23741,0.12050916800410019
23742,0.049191243342131784
23743,0.017868144426613268
23744,0.013018967796788825
23745,0.009201279684829934
23746,0.04944697388290689
23747,0.0224246984376696
23748,0.017582908727318425
23749,0.022735559823663355
23750,0.02620535734314606
23751,0.09114129666184892
23752,0.05546168650897182
23753,0.10178857301037444
23754,0.09360683013443225
23755,0.139964510157335
23756,0.36200781343776434
23757,0.3897639771348644
23758,0.09666922258281575
23759,0.03602730895158241
23760,0.09812874902568061
23761,0.022616349100105737
23762,0.037314108593663395
23763,0.0178341560775769
23764,0.009274890096221679
23765,0.06414165368511741
23766,0.07007271684411218
23767,0.12574241084521334
23768,0.04811332759979049
23769,0.12416649762098521
23770,0.03902045934821042
23771,0.061118590486134126
23772,0.026395227374608886
23773,0.017924816296602347
23774,0.1308738185146478
23775,0.012721419210216942
23776,0.04442260521068091
23777,0.028339293833267883
23778,0.01406944722611304
23779,0.0318003295835638
23780,0.030939041829278858
23781,0.07698353889969625
23782,0.09953374031030487
23783,0.1514843477623264
23784,0.1285630742445126
23785,0.2531877089365452
23786,0.24449285836767246
23787,0.15316428647260713
23788,0.024823159637620724
23789,0.11925661773691854
23790,0.017572031621357835
23791,0.06317140026708763
23792,0.041326530221757585
23793,0.09951700417520075
23794,0.03360126661609624
23795,0.02442550747234849
23796,0.04401984858678476
23797,0.029836642937749652
23798,0.016313626720419687
23799,0.049363265121513636
23800,0.08330800791423067
23801,0.025895601492924546
23802,0.051618316290584866
23803,0.02242079984923749
23804,0.021074515517716944
23805,0.011831108978885454
23806,0.008937073193190169
23807,0.08697460422532297
23808,0.01805036317700227
23809,0.03871229603819516
23810,0.09808703630647363
23811,0.08116758894251118
23812,0.16358517526139787
23813,0.2981349780353535
23814,0.13895743639784502
23815,0.14698158410594112
23816,0.07909130977250069
23817,0.10979034187439732
23818,0.09536124771063927
23819,0.11785668840752547
23820,0.07478795659932043
23821,0.014246008543603946
23822,0.019133134552415394
23823,0.2224099910110906
23824,0.07579288146125246
23825,0.09060417452663774
23826,0.05541248434752339
23827,0.0691258456363419
23828,0.014958327265866688
23829,0.017739802584065753
23830,0.02113795247087213
23831,0.021896405689377105
23832,0.0481207265947773
23833,0.2638264557809283
23834,0.07128039570730238
23835,0.06022854423193168
23836,0.1350316466052676
23837,0.6594151752330712
23838,0.1219566974910391
23839,0.023465461780087748
23840,0.3621966406951985
23841,0.09056309564014138
23842,0.2148370793319236
23843,0.27072132398608234
23844,0.07905097202952717
23845,0.017975394756906297
23846,0.049818913895579506
23847,0.03977182263156335
23848,0.11409046420912024
23849,0.14760807815654908
23850,0.03879062286534661
23851,0.16659157637998448
23852,0.06268280669570915
23853,0.07109567243831566
23854,0.019608477226215667
23855,0.025788920781150176
23856,0.055932561219397256
23857,0.08886815545735774
23858,0.024009981219669272
23859,0.14447549902255136
23860,0.17415968796312647
23861,0.24875162942112627
23862,0.10712649886914453
23863,0.04843568554599377
23864,0.14502526272342411
23865,0.20463302769907293
23866,0.35623725220176566
23867,0.08062358384288584
23868,0.013193814251781403
23869,0.044780828674069253
23870,0.027644810610090276
23871,0.011206198468466736
23872,0.06204291517227303
23873,0.5131034982015006
23874,0.03566607390935787
23875,0.11093978206012922
23876,0.40003997954721504
23877,0.15436112407505384
23878,0.017454255930456644
23879,0.05480644877161154
23880,0.07375272718256551
23881,0.2467649733127266
23882,0.24533285079463102
23883,0.0094224895891381
23884,0.10459682007420443
23885,0.11154949280283849
23886,0.18290127850564278
23887,0.24461036676033956
23888,0.16112811596532103
23889,0.19985730045594705
23890,0.3581207070227821
23891,0.09271626292442682
23892,0.017796612669567294
23893,0.06545609369009037
23894,0.10730243833181898
23895,0.05271962965332564
23896,0.22534217973015686
23897,0.7925394046695651
23898,0.05395305259571788
23899,0.37612111851363306
23900,0.01723663936447207
23901,0.05131361377895017
23902,0.27193087704951785
23903,0.012110716581470903
23904,0.05283108681741983
23905,0.10195026867128675
23906,0.025417436605888775
23907,0.05406018025244577
23908,0.010677069007406186
23909,0.4451320131134082
23910,0.22704974385549878
23911,0.11593748955800164
23912,0.2661672164798778
23913,0.17031734367708085
23914,0.20636904027672348
23915,0.3687359588413322
23916,0.3728000425043311
23917,0.26535043785828627
23918,0.2517185971634451
23919,0.1348273329498836
23920,0.8239763393903283
23921,0.3033578712156914
23922,0.4357605946335408
23923,0.008273235160125977
23924,0.02724130314094823
23925,0.14615781778844555
23926,0.05211475411659361
23927,0.02788296937422081
23928,0.018458865077315336
23929,0.06538652754311067
23930,0.012250921586662593
23931,0.013928339970608798
23932,0.0315183800249438
23933,0.09435843040430536
23934,0.1270296266261799
23935,0.12241153326914606
23936,0.15034249342830858
23937,0.13242724954226442
23938,0.24485529017548907
23939,0.3736158284170626
23940,0.020075724417026392
23941,0.11841368271711927
23942,0.272850921512101
23943,0.016360913171922876
23944,0.06665601472325718
23945,0.8523216600734032
23946,0.8629657938276326
23947,0.5693957840184355
23948,0.02882989294627863
23949,0.08382700400237104
23950,0.39991172392386565
23951,0.09569970621457119
23952,0.01918710264968696
23953,0.051922908015612716
23954,0.007764234954374583
23955,0.075553679351985
23956,0.0730582962759914
23957,0.08428451163071862
23958,0.01755710567394924
23959,0.3811145877019272
23960,0.023974568496434284
23961,0.05605641364888515
23962,0.1567378520076077
23963,0.14108705863189802
23964,0.07671125725399447
23965,0.06969745169425072
23966,0.37179269775721235
23967,0.36493936804384164
23968,0.02453753313070855
23969,0.1349679300055089
23970,0.13255995677267868
23971,0.11903918574661862
23972,0.8054054678026513
23973,0.8180538443277228
23974,0.5413201065402107
23975,0.018659404802874136
23976,0.2372001944947268
23977,0.025109137959960535
23978,0.4172094053737621
23979,0.07509807051868837
23980,0.2724461095059159
23981,0.04675742238779971
23982,0.09105504208176793
23983,0.02951614067380964
23984,0.09881720744716649
23985,0.1287028017294121
23986,0.18291755761723705
23987,0.15780798521991507
23988,0.5079260304111319
23989,0.4545347287622225
23990,0.37601022977450893
23991,0.1692091463546874
23992,0.1084735324494879
23993,0.08183485230972962
23994,0.19827200504848305
23995,0.06402390366285299
23996,0.048336110086537744
23997,0.13898544446424263
23998,0.14667057838407485
23999,0.07079922184014886
24000,0.11253083008037448
24001,0.03217821673054739
24002,0.8229840893617544
24003,0.9877069901512878
24004,0.8635624536854272
24005,0.09809775922650536
24006,0.04961984999301162
24007,0.2529152908589648
24008,0.37006838401677655
24009,0.025002707032165575
24010,0.013742894213686222
24011,0.02185149144100089
24012,0.057186937691011165
24013,0.12005593801373825
24014,0.07400753348283887
24015,0.39831208406879115
24016,0.8521580538277038
24017,0.10241557252377008
24018,0.15769823006669492
24019,0.12833675348244555
24020,0.1916648270814559
24021,0.10462940627688806
24022,0.37108152295652697
24023,0.24155255527297848
24024,0.026749021620315026
24025,0.09862957757325361
24026,0.1359135645388317
24027,0.12406839015958067
24028,0.052196366268182706
24029,0.044635620602112194
24030,0.2923359083973444
24031,0.4011333001803745
24032,0.25926052875720096
24033,0.09233554707988552
24034,0.10464424152825333
24035,0.007802611848349423
24036,0.08089289113472727
24037,0.1866081842842276
24038,0.030149611022357466
24039,0.047177575464459484
24040,0.036484421282397664
24041,0.023395304434533932
24042,0.0682265022173523
24043,0.05828789606104861
24044,0.3837691276106194
24045,0.7286831382983029
24046,0.26231653235690905
24047,0.28665433945740515
24048,0.16756158495496298
24049,0.20318885008690585
24050,0.24830823791955528
24051,0.5421504433561442
24052,0.08578706163079122
24053,0.031072595410011068
24054,0.042471993310269504
24055,0.029369874410984324
24056,0.16034923360807352
24057,0.18563118956688648
24058,0.24221582253495483
24059,0.41834016297664095
24060,0.27435417770603
24061,0.17591718327598638
24062,1.024132236339274
24063,0.14042383088526617
24064,0.019066274638273303
24065,0.24722914056321665
24066,0.2539234444117909
24067,0.028725993425186693
24068,0.06424790505349719
24069,0.4025790411503996
24070,0.08179669241269437
24071,0.03945755157970674
24072,0.0515319403873504
24073,0.06945940850367747
24074,0.16548486493810907
24075,0.3945058393874636
24076,0.29509490447196396
24077,0.49048265976458294
24078,0.3011295028360326
24079,0.1881882764746488
24080,0.17187378351215
24081,0.2915306121441061
24082,0.023094911055439142
24083,0.15490321119047096
24084,0.1009905344716404
24085,0.054802977557437425
24086,0.4120203575937497
24087,0.262856400734299
24088,0.049467899191767827
24089,0.47619470994495927
24090,0.26645239850382474
24091,0.00930599211594937
24092,0.09944729444937328
24093,0.13080434930101473
24094,0.11312980363689967
24095,0.015403126113328992
24096,0.03040276421070247
24097,0.07282524232536638
24098,0.12315530546093402
24099,0.12877770450403056
24100,0.1608166754757743
24101,0.39762084024438527
24102,0.9078416823199132
24103,0.42725576979595975
24104,0.404277235023425
24105,0.5700680118374185
24106,0.12829441890966203
24107,0.06376745103580346
24108,0.06577779427910929
24109,0.14883103625655894
24110,0.20579023305106495
24111,0.07863885649257442
24112,0.03184013420457831
24113,0.07968442184758677
24114,0.14173288166628678
24115,0.017448618195932002
24116,0.008708314348347807
24117,0.047261856000946366
24118,0.09405419121180225
24119,0.02680337915017187
24120,0.015765926772776974
24121,0.03223606794438742
24122,0.01695484293292884
24123,0.008090168502537104
24124,0.03235839059739457
24125,0.08533630638787325
24126,0.0702608378747067
24127,0.11514477309731928
24128,0.2676398597350789
24129,0.21015161858190282
24130,0.38295213395593725
24131,0.828710473166456
24132,0.7198343918148183
24133,0.28717466126617053
24134,0.2400443211128203
24135,0.0673757676240373
24136,0.1347269128679406
24137,0.01985403449151779
24138,0.011075613561879236
24139,0.7569461128955146
24140,0.062455802496829145
24141,0.018364912174412128
24142,0.06999554186515285
24143,0.05516485124972299
24144,0.10750342263270296
24145,0.0364757340944249
24146,0.05167864783075177
24147,0.017655538251171752
24148,0.03810871571264304
24149,0.004846164881012789
24150,0.022186593445728774
24151,0.01712472014489127
24152,0.04271467371573688
24153,0.11745107514059942
24154,0.13277057092578154
24155,0.568874302730756
24156,0.41180523121186235
24157,0.2567991127847645
24158,1.1161801959415547
24159,0.403526131815092
24160,0.45417458360738094
24161,0.24689221500948075
24162,0.03454969572779567
24163,0.03619967784803105
24164,0.059841511738691955
24165,0.06051160156202761
24166,0.018422670725636317
24167,0.039156665974567385
24168,0.05852483018980362
24169,0.43660373822372267
24170,0.23276022631846296
24171,0.3771026651724917
24172,0.031198783920541918
24173,0.10887044208723337
24174,0.12772533708661463
24175,0.14920918358675012
24176,0.258392071021087
24177,0.0401777363825332
24178,0.05326203510788482
24179,0.18204305267212395
24180,0.7702753240173331
24181,0.3960251992150445
24182,0.5362603440926054
24183,0.2550798417953673
24184,0.2751606244764945
24185,0.1694300221648122
24186,0.1119992087294374
24187,0.02941600711948877
24188,0.024352964394497023
24189,0.02475760828125014
24190,0.12486953984843613
24191,0.16587850129037474
24192,0.06384751249801751
24193,0.21742742715694857
24194,0.021711288913358315
24195,0.07658287377167541
24196,0.014635470206595313
24197,0.2655663319202336
24198,0.04561076965623633
24199,0.012873499857861504
24200,0.14266759860313913
24201,0.25509132870948037
24202,0.04307958564034896
24203,0.24626219347535921
24204,0.19578669478919608
24205,0.09405869059684616
24206,0.12824708127982665
24207,0.025930474519439455
24208,0.11216396294305656
24209,0.090228773460379
24210,0.04948055719613668
24211,0.13519344776836958
24212,0.1341274849914343
24213,0.0363827758139448
24214,0.011108362197039623
24215,0.13163723269048683
24216,0.011666735009068705
24217,0.23203657460446508
24218,0.010476637642065353
24219,0.03588804784279147
24220,0.15498262130556922
24221,0.04714188370682661
24222,0.06450835248785654
24223,0.07431859699849244
24224,0.2086911081154958
24225,0.3868778885137385
24226,0.5223151353428216
24227,0.0920281014846662
24228,0.013487060829701093
24229,0.01978584526992618
24230,0.02408427221438696
24231,0.06877060107640542
24232,0.08022196804670767
24233,0.147271928331916
24234,0.015177856319274097
24235,0.02126903195917129
24236,0.019150319392764827
24237,0.03572422908679074
24238,0.019648390397507855
24239,0.019096290751350782
24240,0.023869264093610353
24241,0.008233204066681448
24242,0.10509001148935808
24243,0.11602038640134542
24244,0.3771254966057325
24245,0.017894006060747838
24246,0.017126153055238947
24247,0.05371406402198717
24248,0.09081767821675564
24249,0.12638273671282851
24250,0.3848460262613828
24251,0.10427722261048356
24252,0.016392984529866796
24253,0.010266961960470031
24254,0.2503660871548716
24255,0.012010836691737537
24256,0.03342310442109452
24257,0.016985913279383928
24258,0.07062253002419627
24259,0.24223533770547084
24260,0.054358223021416865
24261,0.019034533229772155
24262,0.012501379579175445
24263,0.27437982151487966
24264,0.018870367821966993
24265,0.02163251781022177
24266,0.027751553644590015
24267,0.1528134206741823
24268,0.09207119899050793
24269,0.052915905769597135
24270,0.026203458108949952
24271,0.034764299553288
24272,0.07790556785411078
24273,0.37800496432116476
24274,0.029439098530345483
24275,0.028973994590807527
24276,0.041210279719838455
24277,0.04550782226494589
24278,0.07038646538923084
24279,0.2567693082196333
24280,0.0604277146544394
24281,0.253952643699079
24282,0.1064514879620428
24283,0.02526579664777134
24284,0.042988521993116494
24285,0.04046802179377551
24286,0.03918577056878554
24287,0.26314499600842267
24288,0.15345523261758526
24289,0.02110760813122189
24290,0.11133215343757978
24291,0.0678070139053626
24292,0.014999237321733281
24293,0.4020626052507683
24294,0.6546190240689751
24295,0.23753156478517296
24296,0.0801324159691703
24297,0.015622199537416092
24298,0.09698126406412996
24299,0.04698145613676194
24300,0.03154434555526931
24301,0.10654217965886809
24302,0.08859619757125238
24303,0.0960669067740973
24304,0.8556104359613167
24305,0.014646309515894679
24306,0.0830022553699765
24307,0.01556711896630539
24308,0.09926390133860882
24309,0.08310484794742655
24310,0.02207298834695379
24311,0.04130456203514384
24312,0.13847322173175014
24313,0.3014324906167979
24314,0.07760893617093127
24315,0.2507250722314989
24316,0.019809006622844932
24317,0.05063890753648392
24318,0.11196776307027878
24319,0.03787403166029161
24320,0.02916176787053889
24321,0.05731510258529841
24322,0.040589429424787916
24323,0.022587356605733574
24324,0.013167797012216802
24325,0.0652987975750531
24326,0.017920025897509382
24327,0.13801388249267313
24328,0.044009431359085485
24329,0.03638063081472437
24330,0.03258612357210604
24331,0.093748324530897
24332,0.0987509515295959
24333,0.0220401849009918
24334,0.05343018310008542
24335,0.7620192946090878
24336,0.04782727187072446
24337,0.12602745876996138
24338,0.05903612006951169
24339,0.037217267927625766
24340,0.05592979421978174
24341,0.05932648870338408
24342,0.01763798047986376
24343,0.23961359060432394
24344,0.02955153878136662
24345,0.00969862371361137
24346,0.05328960932890211
24347,0.23764639101780735
24348,0.02250001371229457
24349,0.009074723423207634
24350,0.24248328159521737
24351,0.038543534773635826
24352,0.043989345459293804
24353,0.35135543208150977
24354,0.020482946930875212
24355,0.020057777924714495
24356,0.010796903856763913
24357,0.021179003888992298
24358,0.011471987981406504
24359,0.06238188224856706
24360,0.036389132165285956
24361,0.1472990744539395
24362,0.09376745256557165
24363,0.00741127928044183
24364,0.0957366606974534
24365,0.14517213642227592
24366,0.11036574772394131
24367,0.08531790613456432
24368,0.08958470977430313
