Index,demand
15569,0.030515936839565674
15570,0.028045442904017906
15571,0.03710511506463522
15572,0.05008498760813686
15573,0.03002174089696453
15574,0.017185786638751935
15575,0.01712186611439077
15576,0.12331070769414919
15577,0.47085927689034884
15578,0.4315271230595924
15579,0.06173345625555909
15580,0.10202633122256449
15581,0.12305033948011163
15582,0.014011228359914422
15583,0.03647248703308962
15584,0.02577904962176124
15585,0.04607558796959476
15586,0.03809658934825203
15587,0.382131707392774
15588,0.14098438223989562
15589,0.13931764734242413
15590,0.4726253142854896
15591,0.09214924911331411
15592,0.021180672169792646
15593,0.4269014350181466
15594,0.019717065623975984
15595,0.05088693609184021
15596,0.29051558863385585
15597,0.028515784829762317
15598,0.03660456602597346
15599,0.045172172633329705
15600,0.02752577587605722
15601,0.08992654909111297
15602,0.10994766404471695
15603,0.050664604622769276
15604,0.02305981937274771
15605,0.04222268784594238
15606,0.3857431847201924
15607,0.03962880141477927
15608,0.03049710918317303
15609,0.04727216011740333
15610,0.042951581858794094
15611,0.07904085675965718
15612,0.03422681264834847
15613,0.03731818450785064
15614,0.021907444818621828
15615,0.040749918501073484
15616,0.08049012849338348
15617,0.03607070570209543
15618,0.05835615176595675
15619,0.14148206283595066
15620,0.03544346362618178
15621,0.2592682189017861
15622,0.03366076286629163
15623,0.025861670848671026
15624,0.04402999198060869
15625,0.018384116337751628
15626,0.012591735519356603
15627,0.40356370212106357
15628,0.11565606703884636
15629,0.08226021760347517
15630,0.28303736434344584
15631,0.39635798379200515
15632,0.07747412581236375
15633,0.036269912471208365
15634,0.014402814314862674
15635,0.0487508751295703
15636,0.015347421884071262
15637,0.027058735109804513
15638,0.034277113985802556
15639,0.03275501607310982
15640,0.07647225055376553
15641,0.06220495018639468
15642,0.10672643551634428
15643,0.261626551736449
15644,0.3956006088977507
15645,0.007854572122852902
15646,0.019686349424130774
15647,0.05833084378112436
15648,0.03384699720448916
15649,0.01229615111322707
15650,0.03214589534561223
15651,0.026446448615449647
15652,0.2636008744954322
15653,0.018474906011762937
15654,0.05080268720424172
15655,0.011549180582216344
15656,0.04715028241468302
15657,0.25619001377974726
15658,0.447824289408296
15659,0.02699066532902026
15660,0.04550234605189992
15661,0.018560689410074827
15662,0.02306636834748504
15663,0.04552015525930713
15664,0.04200171583838725
15665,0.03124976476949737
15666,0.02556976960933899
15667,0.016639729664773555
15668,0.10507778468299753
15669,0.157468070179976
15670,0.0958425356184055
15671,0.06897028780589518
15672,0.04999460525273121
15673,0.024223511504288982
15674,0.031163257785122633
15675,0.027829699567304186
15676,0.041173881971250395
15677,0.07038381346246383
15678,0.05081788444817959
15679,0.14556498868288115
15680,0.027137406005587453
15681,0.07011384847050864
15682,0.0451883944420975
15683,0.01625501349001233
15684,0.018660509473574206
15685,0.02807074599526269
15686,0.045569438084020676
15687,0.028906640047017786
15688,0.07506063214675789
15689,0.260636893687304
15690,0.2678496466099267
15691,0.05372585259181378
15692,0.043631433340085936
15693,0.03319807057400372
15694,0.1165926083497767
15695,0.04506424477232412
15696,0.013849881533792166
15697,0.050857807602894815
15698,0.0161063333506931
15699,0.024154058015207366
15700,0.16951991816675102
15701,0.04130337120726638
15702,0.027541396481254834
15703,0.02955939736305398
15704,0.20902547227545254
15705,0.08384186928112812
15706,0.2365180008631167
15707,0.2467564212589575
15708,0.14737081538227717
15709,0.09241327693021814
15710,0.0704058350039275
15711,0.02373597500673078
15712,0.06645886376917899
15713,0.05532796189798252
15714,0.008818888265583451
15715,0.2570234722314912
15716,0.04857565010571609
15717,0.6444852439935369
15718,0.13747182996604393
15719,0.13489232560187994
15720,0.05640539785504328
15721,0.047411672735819546
15722,0.021765853679702376
15723,0.07753799821188373
15724,0.033508244113435934
15725,0.01839291326641232
15726,0.021940085639562006
15727,0.08418978803832076
15728,0.04303959230191626
15729,0.0870265215678926
15730,0.08609825328676513
15731,0.14127643204506768
15732,0.25291176571815716
15733,0.35815973649280425
15734,0.09092698016937377
15735,0.03768877767699843
15736,0.09303383428502286
15737,0.020154095688716057
15738,0.04484598725586901
15739,0.020398406501939314
15740,0.0965649879561354
15741,0.07486661995373184
15742,0.13899090520072624
15743,0.04481802665387075
15744,0.10940143939816317
15745,0.03372990408526119
15746,0.08410647686664877
15747,0.0330926675947385
15748,0.03034419926355332
15749,0.13360992427586044
15750,0.010913691639879859
15751,0.02736295610612908
15752,0.04157625355173024
15753,0.03982187392064825
15754,0.011765199783694039
15755,0.018837097288249463
15756,0.0380801049330721
15757,0.07978827396292369
15758,0.09483581616628692
15759,0.15619968696032902
15760,0.14510242134961784
15761,0.37466310957171045
15762,0.13411364461522807
15763,0.15981501232591652
15764,0.01797631023109577
15765,0.1014748830401666
15766,0.014084923927304658
15767,0.07093629378684659
15768,0.048942382064413086
15769,0.12362389914682054
15770,0.03258555547819291
15771,0.02770079721123171
15772,0.04384706896043992
15773,0.035064099949751334
15774,0.0459819037316762
15775,0.08952346044543245
15776,0.04416658460953921
15777,0.06030902847478871
15778,0.027281598738214216
15779,0.08068869415068891
15780,0.01994949988433844
15781,0.040761591642241336
15782,0.08111848581818669
15783,0.09416594621273369
15784,0.16983491139795281
15785,0.40558343755033127
15786,0.13827912105581577
15787,0.14381202584085448
15788,0.08802812416227827
15789,0.10347238168058934
15790,0.10901910144066211
15791,0.09263728625233991
15792,0.07009445324302155
15793,0.011917448326513511
15794,0.01996768207565118
15795,0.3830516647182486
15796,0.0848521553240059
15797,0.09650899408562497
15798,0.048187614937266136
15799,0.08789436605584897
15800,0.02106305687397867
15801,0.015773215817149723
15802,0.02116628434974332
15803,0.05836609286484518
15804,0.18580342382789597
15805,0.06671627242125977
15806,0.05386278854308976
15807,0.1548062992954042
15808,0.6508283162225781
15809,0.10134999515379534
15810,0.021294186755495124
15811,0.3640175380293451
15812,0.07884227202414382
15813,0.2575497690990251
15814,0.1979201430676563
15815,0.09584403529101959
15816,0.04628208040897204
15817,0.019339846492916965
15818,0.10973810816125791
15819,0.16724197375982972
15820,0.05211990421712993
15821,0.16956590705380817
15822,0.0963622789176753
15823,0.08404928838283796
15824,0.01268006594697778
15825,0.01440299953454313
15826,0.018445937187576582
15827,0.022260352329748302
15828,0.05738735761223824
15829,0.0858074508942285
15830,0.019170328280223886
15831,0.15227170447948482
15832,0.1747111547076074
15833,0.15260863582550238
15834,0.09245548262360033
15835,0.05856566498722975
15836,0.1508606057853919
15837,0.1957610765770564
15838,0.26200401862062306
15839,0.07538271149086369
15840,0.06228995152439178
15841,0.021800461465493914
15842,0.21150873497152253
15843,0.5269880866394148
15844,0.05172605018268082
15845,0.07782413545602712
15846,0.3865901889447088
15847,0.18348552920154879
15848,0.011194380721779156
15849,0.06801527146755042
15850,0.24964982114471962
15851,0.25249892938214596
15852,0.0372405029875947
15853,0.12528396237344083
15854,0.12378396195929599
15855,0.28532220807543845
15856,0.17854183365652376
15857,0.15506321761381794
15858,0.19490544693597528
15859,0.3988533747839052
15860,0.11301581860356805
15861,0.06647292788567435
15862,0.10309665282394428
15863,0.05909037524525602
15864,0.2825757175399598
15865,0.8792656463998015
15866,0.007892807139382596
15867,0.05269423714974819
15868,0.39180496945330046
15869,0.06089076868582419
15870,0.29132788025753675
15871,0.03511314812733249
15872,0.016732368894081216
15873,0.053872503564025
15874,0.10089146185488734
15875,0.03197656993000798
15876,0.04478146179126297
15877,0.009460313103996025
15878,0.3995603400197035
15879,0.05359601713500352
15880,0.12809613781918394
15881,0.20388144408961537
15882,0.1739428188415376
15883,0.20114576663735906
15884,0.3674263084573772
15885,0.3688632541322024
15886,0.028538112283466702
15887,0.26203902078925234
15888,0.2241037529745803
15889,0.14124218562546223
15890,0.7863999528935086
15891,0.3868403223108701
15892,0.2997901785673739
15893,0.025253245150854812
15894,0.23802328438641443
15895,0.07644504638811242
15896,0.012590438736861435
15897,0.010007613366808416
15898,0.07968405725940188
15899,0.01715644010803983
15900,0.019236082675013914
15901,0.0902706363725498
15902,0.15371498059095393
15903,0.13269255865861498
15904,0.15299012260383957
15905,0.10350406885632978
15906,0.2346688836523213
15907,0.13103832047231023
15908,0.01943736648963363
15909,0.11510571465851258
15910,0.37304827349224484
15911,0.018493030671269086
15912,0.05855154411452132
15913,0.9263580268700974
15914,0.785005499866222
15915,0.5875068444964112
15916,0.03023291241953516
15917,0.019973764476427628
15918,0.07638750328841457
15919,0.3869498490110617
15920,0.08324311439178624
15921,0.04539837120167636
15922,0.07934375685781637
15923,0.09096017961785523
15924,0.10312445415586177
15925,0.01864725479615946
15926,0.38430659626749797
15927,0.021790028470156042
15928,0.059218001098225656
15929,0.16451868337149544
15930,0.13203415514741043
15931,0.08303305179162877
15932,0.0634975814803817
15933,0.3642098538708163
15934,0.36247668772279984
15935,0.03473217332585347
15936,0.11949381131775559
15937,0.12415857107518415
15938,0.1257512911463629
15939,0.9697084002947329
15940,0.8370633209148447
15941,0.5960956215337007
15942,0.022102333028881052
15943,0.09675291636806357
15944,0.018929946628325096
15945,0.4004591423621776
15946,0.09665715204431005
15947,0.3840674050384423
15948,0.05322811112644067
15949,0.07630222717751704
15950,0.0209473225647894
15951,0.10294093022778596
15952,0.15296100358185283
15953,0.17594495664294274
15954,0.16571857889481775
15955,0.5831648932062385
15956,0.40563638673583313
15957,0.25381076728468643
15958,0.17714255685445124
15959,0.13617464228343937
15960,0.08401822634841867
15961,0.16090363232403251
15962,0.04477812393150842
15963,0.03890371804262206
15964,0.017598327628142067
15965,0.1444437457560883
15966,0.11925871573459346
15967,0.062049454676146705
15968,0.1133390971001718
15969,0.0202125432630722
15970,0.8902770189290574
15971,1.0581805116693934
15972,0.9517843025560357
15973,0.09423945238463753
15974,0.03347192261462283
15975,0.27195576230954294
15976,0.3927691380294757
15977,0.02572824404517625
15978,0.0189266615644578
15979,0.018851502284540186
15980,0.06778755934504041
15981,0.14870980869368838
15982,0.07035018480677224
15983,0.4121726583632883
15984,0.9009751181738751
15985,0.12357338857666925
15986,0.16813220285291433
15987,0.15677623182403466
15988,0.1818924462177059
15989,0.09493758708585413
15990,0.3712443802413823
15991,0.2592550229012083
15992,0.02808976088070319
15993,0.11807379804362073
15994,0.1128835561167554
15995,0.12350556532211973
15996,0.0738309831152619
15997,0.37837688608942394
15998,0.2142737038889839
15999,0.18158444025519718
16000,0.09995223778748431
16001,0.024383223275384492
16002,0.15836484037579748
16003,0.21548257483475602
16004,0.28808739743905687
16005,0.02906916422439062
16006,0.03750198484209093
16007,0.06112589845014143
16008,0.01681007293039218
16009,0.024819866802446855
16010,0.060326331108998474
16011,0.06283494672514513
16012,0.2761935765580786
16013,0.9070464114553138
16014,0.3030706548763
16015,0.2893910496018061
16016,0.1409820998425446
16017,0.19130179636444183
16018,0.2507371138435958
16019,0.4735494395510408
16020,0.0835739717470757
16021,0.026894434637289057
16022,0.044257050731444314
16023,0.035389378786071846
16024,0.16644351426749923
16025,0.25594723947843573
16026,0.09169688076066694
16027,0.2937038198066745
16028,0.26757996952289714
16029,0.18365316815170177
16030,1.0569848058470084
16031,0.11720883068494806
16032,0.021635540135289733
16033,0.24916146551859264
16034,0.2418947810758223
16035,0.07035409592213111
16036,0.18621089999247223
16037,0.09384499701641136
16038,0.05248430652711444
16039,0.0490786273503739
16040,0.06759458658253766
16041,0.17544055936482672
16042,0.42496848108682644
16043,0.2901308230319605
16044,0.6289376839225612
16045,0.2893487592807658
16046,0.1815107403926765
16047,0.17917392786915134
16048,0.2565597806262
16049,0.15582155413480664
16050,0.08803918303323909
16051,0.0542901887938502
16052,0.4053702876999696
16053,0.26913123929512694
16054,0.07082552737585064
16055,0.01248944120410934
16056,0.6063609580111476
16057,0.3765196470548821
16058,0.07977943812681022
16059,0.16078928300120252
16060,0.08715415555842117
16061,0.05505622713592271
16062,0.00909759298596797
16063,0.014246039033432075
16064,0.015296535071036607
16065,0.04072831547848317
16066,0.07547361683394145
16067,0.12960932045024598
16068,0.1366600390084428
16069,0.1564995027515577
16070,0.430549879311172
16071,0.80196990932145
16072,0.5084904207813116
16073,0.4071694891399641
16074,0.6729170889557203
16075,0.11150486316718464
16076,0.01947210485934608
16077,0.058778859713628076
16078,0.07767875936628221
16079,0.14487025933310846
16080,0.25433536092679054
16081,0.07897301591004663
16082,0.025854826925694022
16083,0.058717370791263934
16084,0.16904240906838483
16085,0.019417495638040204
16086,0.03927586183980494
16087,0.1348911301589112
16088,0.016146653182989724
16089,0.04068224200851212
16090,0.02008199750280722
16091,0.011164036231335423
16092,0.041243521086536804
16093,0.11292813044724223
16094,0.08680115308547334
16095,0.10719249349430578
16096,0.261076960653283
16097,0.19906536533265243
16098,0.38252945139771155
16099,0.8843196873202029
16100,0.7552164660463837
16101,0.40548350096280983
16102,0.12212181253656378
16103,0.03942011163917107
16104,0.024419821588238574
16105,0.06266496718137247
16106,0.1252731469633154
16107,0.8989309889747467
16108,0.053164981998264124
16109,0.023811598661732845
16110,0.07647669193702701
16111,0.05278561186772092
16112,0.10108292404364425
16113,0.037831545939085415
16114,0.06049734830655394
16115,0.018895151682215148
16116,0.050412467430536255
16117,0.015610854727528621
16118,0.016813306638888803
16119,0.04210601866773848
16120,0.11831156906961375
16121,0.1491775669427849
16122,0.500631445858599
16123,0.40054791733609724
16124,0.23814649936820112
16125,0.7595132948226937
16126,0.4081982249443816
16127,0.5360321450649317
16128,0.25017191988511506
16129,0.0332180747274083
16130,0.027941276501699402
16131,0.030738937141379482
16132,0.05143876857640287
16133,0.054259824619377776
16134,0.05819791444610925
16135,0.4426300908487041
16136,0.22454661330384346
16137,0.35871128103021843
16138,0.03930597242954968
16139,0.09521921888804742
16140,0.15443781229019204
16141,0.16349338962129395
16142,0.1801042179883886
16143,0.03788349024346291
16144,0.028450111009905157
16145,0.054411728163517914
16146,0.18128476716925152
16147,0.820936592159979
16148,0.3945211140934957
16149,0.40385853350482004
16150,0.2542943155213324
16151,0.3923281488198836
16152,0.24163745351344212
16153,0.10097177590411704
16154,0.025024279375052857
16155,0.009937335269126601
16156,0.024224826481332794
16157,0.011625996049454485
16158,0.06943296563371669
16159,0.03209784570784776
16160,0.13420141613962452
16161,0.1837536422432608
16162,0.05341490388817808
16163,0.22790549998069293
16164,0.08634634056901155
16165,0.011353020199737157
16166,0.3748690299429043
16167,0.04474101803051132
16168,0.014730718895260463
16169,0.01725851846663726
16170,0.15492702024801983
16171,0.2544011283102374
16172,0.056419367737172474
16173,0.009253445771043776
16174,0.37324772121024163
16175,0.1932111928390624
16176,0.09340471947646198
16177,0.11375274749595707
16178,0.03158102532449003
16179,0.10004231483249229
16180,0.0915913739506053
16181,0.054035237778311485
16182,0.13804535205049684
16183,0.13907201936059627
16184,0.052510222307830694
16185,0.05336774380400422
16186,0.011351832229282663
16187,0.1611113705072772
16188,0.014816376537987666
16189,0.01148554157963842
16190,0.11091386005081
16191,0.043764962762463826
16192,0.03486896042792501
16193,0.1721898334589888
16194,0.05376885014806055
16195,0.06679897072144546
16196,0.01022632404204058
16197,0.07093397794157379
16198,0.17699758583796643
16199,0.3863622615743847
16200,0.43979543810128696
16201,0.07777305014781533
16202,0.035243710283885135
16203,0.07473835659186433
16204,0.02193968257282987
16205,0.08809622935440904
16206,0.12884127102170667
16207,0.0221031103660307
16208,0.025770285145615066
16209,0.01586937228439948
16210,0.025208895089527887
16211,0.016924585977557055
16212,0.013569092279495865
16213,0.03494262030858161
16214,0.09736444763421775
16215,0.13973759619774587
16216,0.3863265995410579
16217,0.015840599449423464
16218,0.022208295953534345
16219,0.07288927743088089
16220,0.0964231013744228
16221,0.1362052027194678
16222,0.3783434428903491
16223,0.08645607586617154
16224,0.0336747335296907
16225,0.11396798716991902
16226,0.02828209602187641
16227,0.020484777093322318
16228,0.08716051833845842
16229,0.12625985634975395
16230,0.04068686269896818
16231,0.015278494830766825
16232,0.019737579787431764
16233,0.20665319532356421
16234,0.011643561558512868
16235,0.02971559757490126
16236,0.1734920029641994
16237,0.08997688781587661
16238,0.0631940323610949
16239,0.024559095401166346
16240,0.04489289206999121
16241,0.07817658467656896
16242,0.3846320136866889
16243,0.02873682471200917
16244,0.017993979352155316
16245,0.023474786069013202
16246,0.05330757722531961
16247,0.08975837126871042
16248,0.16103828892664454
16249,0.07111186284716206
16250,0.25243861614363466
16251,0.13607623553708023
16252,0.03243699131445893
16253,0.019804067886160938
16254,0.04227349483333459
16255,0.03930837039356928
16256,0.03389307302107529
16257,0.257944572042887
16258,0.15467153162746908
16259,0.021650015334841406
16260,0.14193965878840153
16261,0.05096089413883485
16262,0.017456496033653526
16263,0.3811106569606837
16264,0.6425789787410584
16265,0.16209419220486995
16266,0.042118690427340844
16267,0.010067185961302341
16268,0.06422012219132765
16269,0.04585487972659906
16270,0.10717587573900897
16271,0.06889330913857025
16272,0.0811216501808936
16273,0.8669926536317112
16274,0.022148624103170186
16275,0.0541625340047009
16276,0.017232690797027748
16277,0.08470981522731943
16278,0.0954799528418932
16279,0.04832589655429084
16280,0.15559991596561076
16281,0.32060529877856864
16282,0.07699848562099137
16283,0.14418752360168724
16284,0.02958200855296746
16285,0.029358713801103616
16286,0.1141295743561041
16287,0.031250722248596534
16288,0.023313438104653472
16289,0.007830454976509582
16290,0.08139506135275103
16291,0.040767119085288614
16292,0.016004286465358845
16293,0.01754888870656736
16294,0.04672981983382479
16295,0.016998496386919342
16296,0.013523678558240236
16297,0.11783000188838318
16298,0.03790440569218742
16299,0.029752345432532246
16300,0.01668508893577738
16301,0.03844335700878854
16302,0.08334339918412023
16303,0.10653085109122624
16304,0.053345991726569425
16305,0.6460798502048025
16306,0.05757911293562208
16307,0.10946802168480307
16308,0.04127213681432993
16309,0.052992744425895855
16310,0.06274372891013096
16311,0.015539548959813104
16312,0.389879068818142
16313,0.049265903943803244
16314,0.020907900791791
16315,0.008800083818192342
16316,0.05207566111330833
16317,0.1043787023855706
16318,0.012643305989489633
16319,0.12525086368207333
16320,0.03294085485934355
16321,0.034322538798151045
16322,0.3722753941700803
16323,0.019332621841504725
16324,0.02420597382064356
16325,0.025545008495419293
16326,0.017502143976253597
16327,0.016447333615557586
16328,0.04576156572166297
16329,0.010263840470404925
16330,0.0514292180046701
16331,0.11952319627034165
16332,0.09100614873921643
16333,0.02159640612177259
16334,0.020715660866381685
16335,0.06137201122477053
16336,0.24317957985495403
16337,0.11938429167172755
16338,0.09463973632608436
16339,0.0944167935954401
16340,0.02194083197723621
16341,0.04169591780942273
16342,0.2067829297332726
16343,0.2659956850510077
16344,0.2343100900636354
16345,0.007846828038213544
16346,0.009165655579637576
16347,0.019288064592136212
16348,0.01773178765230975
16349,0.025472116596776093
16350,0.015251184493233585
16351,0.026313629248425906
16352,0.010498528198644398
16353,0.017260943172609726
16354,0.018278564523860414
16355,0.009006765476159353
16356,0.02333875867116823
16357,0.06491430786414926
16358,0.06663281929085262
16359,0.12976568018757437
16360,0.007185133485274671
16361,0.13290550978551596
16362,0.009897671800945883
16363,0.2601136556686611
16364,0.011562134763486009
16365,0.010968468668578844
16366,0.008984759404217744
16367,0.024304720049612285
16368,0.018190641904152764
16369,0.01060534592132728
16370,0.02312994197272075
16371,0.0272968636874893
16372,0.011642279445012471
16373,0.03146617506720864
16374,0.053878215113220385
16375,0.017952860800529404
16376,0.03792035521335914
16377,0.06739977984511264
16378,0.014170960669771119
16379,0.011648418201048678
16380,0.011101593362968834
16381,0.011818574458294649
16382,0.101675298259032
16383,0.02981162614824977
16384,0.053416165245125796
16385,0.012258167113121327
16386,0.026217561250643784
16387,0.09132830550009173
16388,0.013376163990735589
16389,0.1674068515510095
16390,0.045242285853913315
16391,0.056842633744079364
16392,0.0718806377028248
16393,0.013990970148706755
16394,0.08119668518029273
16395,0.02204402218823137
16396,0.008634990341309235
16397,0.07954563876732393
16398,0.017672715674622363
16399,0.07279799861953107
16400,0.008273453770433767
16401,0.1140848069289199
16402,0.015235781422428731
16403,0.037973290366474476
16404,0.04272897575519966
16405,0.02172830606141328
16406,0.009193380895034103
16407,0.01447706201740518
16408,0.012320872796220786
16409,0.013041389834315527
16410,0.03075485486201044
16411,0.016133157551539743
16412,0.030253135175004782
16413,0.05435999834392668
16414,0.025059236220503302
16415,0.14850364007173114
16416,0.016804055813497188
16417,0.04212279673470764
16418,0.012186513067881205
16419,0.014719288910986575
16420,0.056812744990794355
16421,0.021196056387148342
16422,0.015235217622974353
16423,0.02895099904328665
16424,0.048250090013224195
16425,0.021937951220237978
16426,0.011260149600094407
16427,0.07539046566092833
16428,0.16113187006359084
16429,0.08082658084293926
16430,0.02005952218756183
16431,0.01743514767940862
16432,0.03191929438798609
16433,0.017757457662716827
16434,0.06998577216833635
16435,0.04328433712223609
16436,0.0493295236073555
16437,0.019182811920948985
16438,0.09243223026970267
16439,0.04547352657169122
16440,0.03459278635067363
16441,0.054712232056961095
16442,0.026638114247621088
16443,0.07830966225718602
16444,0.029170583142928516
16445,0.14414951399968526
16446,0.25175614059738916
16447,0.030955580714615342
16448,0.02731261280841809
16449,0.28487604665512345
16450,0.052121850789886445
16451,0.2928985765394906
16452,0.12501861899467592
16453,0.26128945163593265
16454,0.04641379051019702
16455,0.011082519358586552
16456,0.04705509347311915
16457,0.013292015067615954
16458,0.11775212323745153
16459,0.013274967919251084
16460,0.12503381451244808
16461,0.04611069883611553
16462,0.5703478409528575
16463,0.25961350379364806
16464,0.11048459623537282
16465,0.05057831758545563
16466,0.030184742076058133
16467,0.01725605594502048
16468,0.06615657740028383
16469,0.08375284272088405
16470,0.12614872913541458
16471,0.2966462623595834
16472,0.43815752472108793
16473,0.03350605052220261
16474,0.10440383546531493
16475,0.12282060442458435
16476,0.014575657821694397
16477,0.03627347061225335
16478,0.024888162212789014
16479,0.046483881963705495
16480,0.02081161709502328
16481,0.03739010987584669
16482,0.38075264534966846
16483,0.14191941424356586
16484,0.14008821029945567
16485,0.4628392536976574
16486,0.09124522658904588
16487,0.020708324799537322
16488,0.43316873723857047
16489,0.049249598076479786
16490,0.2903942936369705
16491,0.02836530372854376
16492,0.03545259967666704
16493,0.04516871827755506
16494,0.02751194879849539
16495,0.08775549054577664
16496,0.10849898250486698
16497,0.0505704709589638
16498,0.023806003110508265
16499,0.026583023586741403
16500,0.04213095081530664
16501,0.38493583909315493
16502,0.03941810778859591
16503,0.03006759088074526
16504,0.04390739501706099
16505,0.04235461467643946
16506,0.07908210983516353
16507,0.03425460560246471
16508,0.07774431738105593
16509,0.058418065482178545
16510,0.2581696484136873
16511,0.26068578984888935
16512,0.02760735876924094
16513,0.044304770447762015
16514,0.01825629279471988
16515,0.012690549795969994
16516,0.4027542415615951
16517,0.11816690730657763
16518,0.07936872379324295
16519,0.2826826644782468
16520,0.3954351767747311
16521,0.07731593126562603
16522,0.03562835459935386
16523,0.014155525632414265
16524,0.04918586995213911
16525,0.015684865840933572
16526,0.03455093353179178
16527,0.009560865800402189
16528,0.008871843306272796
16529,0.013644654993061615
16530,0.07628995494516669
16531,0.061430121402042855
16532,0.26234053345623304
16533,0.3955106787426985
16534,0.0194506738868651
16535,0.05810176592671102
16536,0.03419642188934333
16537,0.012356426151954028
16538,0.026628776179719107
16539,0.2627463754136197
16540,0.018354875445996136
16541,0.05170797872928817
16542,0.011295779451081574
16543,0.048094401134843416
16544,0.047089641293964715
16545,0.36400805533179736
16546,0.45200658136641747
16547,0.04519101965142376
16548,0.02291910828678072
16549,0.044737426041257786
16550,0.042271374976656124
16551,0.02134231927110494
16552,0.026489038168814875
16553,0.10613428253897314
16554,0.1589376770298666
16555,0.09777447797029297
16556,0.06905669108420977
16557,0.04896775721098276
16558,0.023700426300937293
16559,0.03094127934969109
16560,0.02791529583178624
16561,0.04095072106343214
16562,0.07056229193280686
16563,0.05079193854556939
16564,0.2552600738033617
16565,0.02706667333963017
16566,0.07058794750516145
16567,0.04588337287693692
16568,0.016012953963162928
16569,0.018767979895303953
16570,0.027980647786327344
16571,0.04682806895728562
16572,0.012188145234475862
16573,0.028939400193428985
16574,0.07417544353678493
16575,0.19031699907139554
16576,0.2689019038956568
16577,0.05375251394815588
16578,0.04361789197237682
16579,0.033384559254718726
16580,0.1159828103556463
16581,0.04569122303879738
16582,0.014012297556552243
16583,0.05152414417130113
16584,0.024450692847482268
16585,0.17262254863330284
16586,0.04117749719807569
16587,0.027587783685163122
16588,0.029839001833373565
16589,0.20833650951615984
16590,0.08367713463018292
16591,0.23580396998074207
16592,0.2463022591526581
16593,0.22786005166801515
16594,0.09255311752202376
16595,0.07037021444044105
16596,0.02371563876289262
16597,0.06632112463379279
16598,0.05554285020247944
16599,0.10572784173436835
16600,0.048587769922003234
16601,0.6678573342798997
16602,0.13749941107927952
16603,0.02289733737162652
16604,0.1362991187516518
16605,0.05693764863587162
16606,0.04791273879308142
16607,0.021871859169595675
16608,0.011663946401881209
16609,0.03447922363382577
16610,0.07728797092010649
16611,0.050485734888950654
16612,0.018475050966929706
16613,0.022032756600254062
16614,0.08403117719642753
16615,0.04286185414365625
16616,0.08676261856946542
16617,0.08609641205399804
16618,0.1414650924629835
16619,0.252798101108323
16620,0.38581795877179803
16621,0.09129352172266056
16622,0.03751481291791209
16623,0.09311253121554453
16624,0.02013111746307368
16625,0.045604330075146984
16626,0.020261300038063194
16627,0.009860238887109334
16628,0.09770552942574155
16629,0.07459800663955214
16630,0.13957190170052822
16631,0.04468936728132108
16632,0.1100608139509358
16633,0.03370046368308786
16634,0.0841570541181651
16635,0.033334731694279314
16636,0.13414148863784842
16637,0.010725199867317063
16638,0.027496950148182105
16639,0.04143632563057459
16640,0.0399736655359612
16641,0.03393261429743242
16642,0.01892119027576345
16643,0.03828481697345616
16644,0.08040448536127806
16645,0.094962018226545
16646,0.15672670122205565
16647,0.14437122622380216
16648,0.24833870703621344
16649,0.13271708810415822
16650,0.1584478213068804
16651,0.018348797467112838
16652,0.10059202864119773
16653,0.07134467637958868
16654,0.009195823213460763
16655,0.04913779104023893
16656,0.12378320756497826
16657,0.03248412659995013
16658,0.02784157724079363
16659,0.043819353199752546
16660,0.034300218774076865
16661,0.04601546992862687
16662,0.08980430436397649
16663,0.04395171125963871
16664,0.060330058065305
16665,0.02435243915339911
16666,0.02721539917788962
16667,0.0807180214549008
16668,0.020094224279028735
16669,0.040256180586857954
16670,0.08239365945696578
16671,0.09444061475178327
16672,0.17040972786245376
16673,0.3877074184161604
16674,0.1368879636834571
16675,0.14329026008671827
16676,0.08816696309004683
16677,0.10340845255365524
16678,0.10889909426024869
16679,0.09286214443540264
16680,0.06968972276772394
16681,0.020054050407844127
16682,0.2749061704679746
16683,0.08496132835291759
16684,0.09597880370229195
16685,0.04818088158253639
16686,0.08783430972110061
16687,0.012270494581619069
16688,0.021057694266400803
16689,0.015581667448349996
16690,0.021119496602865023
16691,0.058444827250151085
16692,0.18920778559298324
16693,0.06674111599100091
16694,0.0542180192425207
16695,0.15465703547094883
16696,0.6605177224110356
16697,0.10114862923079779
16698,0.02115879822885087
16699,0.22744586348290743
16700,0.07860654533107433
16701,0.25856605135871463
16702,0.19762121861499207
16703,0.09564124503913282
16704,0.01436119030236135
16705,0.046198455094784104
16706,0.01890039970763248
16707,0.11004420431877487
16708,0.23888381218912597
16709,0.051047205626988695
16710,0.25660840287680564
16711,0.09722580339556453
16712,0.08470160469719176
16713,0.014341477236947866
16714,0.018382122303269594
16715,0.022324589035845045
16716,0.0577279605086849
16717,0.08567782738946131
16718,0.019205732737119136
16719,0.15228324879069993
16720,0.17496186353488158
16721,0.24799539198413592
16722,0.09258069072279744
16723,0.05868880193010101
16724,0.14948961676695827
16725,0.19646758331242803
16726,0.36930879923094867
16727,0.0752379961180542
16728,0.062301031191239184
16729,0.02233270105972697
16730,0.08081968808615284
16731,0.5218176011528118
16732,0.05145617286750698
16733,0.07726383712400452
16734,0.38477681545697523
16735,0.18381447393967948
16736,0.011158526417035745
