Index,demand
17707,0.020109707921172837
17708,0.06902761751843624
17709,0.3683574300890704
17710,0.08113246707728676
17711,0.01909005687611951
17712,0.050448363513276494
17713,0.016986250451681954
17714,0.06994619264222281
17715,0.08229122521074467
17716,0.07880305576642033
17717,0.02114169777188936
17718,0.3964060615713833
17719,0.02311636553010405
17720,0.05470075735268243
17721,0.23109003509657003
17722,0.13543617923372958
17723,0.07843995273493418
17724,0.06890558277091113
17725,0.2591363473414699
17726,0.4037818457609054
17727,0.026776392705528184
17728,0.12650324573747881
17729,0.12481361537719028
17730,0.11701998433878572
17731,0.9139610486312749
17732,0.8119526203642051
17733,0.5478389923076293
17734,0.023542726431177975
17735,0.06607849166629341
17736,0.026411714620898096
17737,0.2809131120541299
17738,0.09153338137406822
17739,0.2675333231956031
17740,0.07746353211969227
17741,0.02705539765140968
17742,0.10925179778712678
17743,0.12532518842433418
17744,0.17702642888822767
17745,0.15789950365713792
17746,0.5117497948959331
17747,0.4323498674967968
17748,0.25090435369192676
17749,0.16530875410731447
17750,0.11338526450158777
17751,0.08152309955729672
17752,0.13873766519748876
17753,0.05835448490680458
17754,0.04899730308106496
17755,0.1369013678583497
17756,0.1404744088055108
17757,0.07185926474706404
17758,0.11291534351591309
17759,0.02479311883188976
17760,0.8638646615822498
17761,0.980881527912426
17762,0.9013473050609762
17763,0.1179385530389984
17764,0.051158394545442895
17765,0.2539009532337126
17766,0.2757022542433571
17767,0.019860441285694808
17768,0.02202607372371355
17769,0.050234506723802294
17770,0.11886901166935455
17771,0.06971644910690158
17772,0.40581575534786085
17773,0.8836845480572849
17774,0.10022630546527062
17775,0.145555414405652
17776,0.11903263788758814
17777,0.19345481599881767
17778,0.09418053305412179
17779,0.37301941165456565
17780,0.12354874609072852
17781,0.03376392877433668
17782,0.09959382081801112
17783,0.12880939521358753
17784,0.10703935757657959
17785,0.050987561695516916
17786,0.02908218420252321
17787,0.30080374698432455
17788,0.3941943237175406
17789,0.16568306886863532
17790,0.08335252366191052
17791,0.1164474231779487
17792,0.08727663788411745
17793,0.26593791671100075
17794,0.031110893401230987
17795,0.04427251877064065
17796,0.037283567172875
17797,0.023097934790394754
17798,0.024796809406477414
17799,0.06747082625460768
17800,0.05613924198155341
17801,0.3699944524569054
17802,0.5994667569440205
17803,0.25931226421552844
17804,0.2773494543268502
17805,0.16173886068542664
17806,0.2083198460104872
17807,0.18151096035542613
17808,0.5173833114556807
17809,0.0793074493811294
17810,0.03334042309045113
17811,0.04595357198027323
17812,0.0359577905134387
17813,0.15054471112339893
17814,0.16956316617544276
17815,0.12181968379157339
17816,0.4360498023870532
17817,0.27350646336697276
17818,0.26320216515978734
17819,0.9924241732713259
17820,0.1324961275024613
17821,0.023142664109905692
17822,0.13323243323166098
17823,0.25281680296299075
17824,0.029441006047095476
17825,0.06359346946609476
17826,0.1817785783085638
17827,0.08258431144164317
17828,0.040084404561529875
17829,0.049936249650505526
17830,0.06383125707708975
17831,0.2537110925778886
17832,0.39988191848876603
17833,0.2947077283274329
17834,0.49195733997555685
17835,0.416354862813031
17836,0.18029953505546964
17837,0.17060685663071362
17838,0.27608180427721385
17839,0.02731590378278246
17840,0.14862169620491372
17841,0.0970797132110657
17842,0.05669317993489475
17843,0.4258227958778271
17844,0.2652349870298223
17845,0.06748831135386092
17846,0.016297827493104634
17847,0.5109032388323589
17848,0.41724815099414003
17849,0.08368199124680346
17850,0.11748554772921482
17851,0.08904329755864905
17852,0.05139741855407637
17853,0.016452305785670345
17854,0.0285851239747592
17855,0.07039185373070299
17856,0.11178339545154747
17857,0.11701227746577253
17858,0.15749859338996536
17859,0.3995889477064245
17860,0.8902458976204064
17861,0.4291475839524276
17862,0.3877416443363806
17863,0.5566495446782453
17864,0.12336900574747829
17865,0.076975994866806
17866,0.0708388081912057
17867,0.13471662275337243
17868,0.19014680220442778
17869,0.07441135978778009
17870,0.025826374560341342
17871,0.08022418849726987
17872,0.13007749513721806
17873,0.020214958753000736
17874,0.046794994436517204
17875,0.09598605482940419
17876,0.023845338337318146
17877,0.01856842385988862
17878,0.01996153733062226
17879,0.012247404452599234
17880,0.030102334573780035
17881,0.07855842411604434
17882,0.07691584096017286
17883,0.10568238912977924
17884,0.2588936087210944
17885,0.2085289392181801
17886,0.3954985995071719
17887,0.8188920021836618
17888,0.6921427639653097
17889,0.2801725425718753
17890,0.1284617870424396
17891,0.047545243495993664
17892,0.028784592338358086
17893,0.0623497300183223
17894,0.11364278050631993
17895,0.015050304188925345
17896,0.011661312321585819
17897,0.03479706037012071
17898,0.8101935660878802
17899,0.05643562908150357
17900,0.020769718891337528
17901,0.06819757419898939
17902,0.05649400079697064
17903,0.10430091250172942
17904,0.03856712013585813
17905,0.06099066628631871
17906,0.02148906364912642
17907,0.04410784572161206
17908,0.02005098248074496
17909,0.01675607666823574
17910,0.038709280567437755
17911,0.10939249781974011
17912,0.12765767069143935
17913,0.5308167568087657
17914,0.4089465036304241
17915,0.258055282685828
17916,1.0
17917,0.3975088734197713
17918,0.4432206891980402
17919,0.2546350769418761
17920,0.03724766532518674
17921,0.027163619872858154
17922,0.03649991998375611
17923,0.05701078933189692
17924,0.05470511253664239
17925,0.04004705195738116
17926,0.07196147572339467
17927,0.42170082835394174
17928,0.24818694002755834
17929,0.3751020570824911
17930,0.03150693270225049
17931,0.14457097727716786
17932,0.11249385781365015
17933,0.1402042375075833
17934,0.16110115554718055
17935,0.04578476824686606
17936,0.0212916735282791
17937,0.053846597034175214
17938,0.18114656048233307
17939,0.7920955060942365
17940,0.41089708251443197
17941,0.49879950704517106
17942,0.38296717908911027
17943,0.2700298064129929
17944,0.24774511885634257
17945,0.10310226240225304
17946,0.03520553474464083
17947,0.02554829741300648
17948,0.013068673778924237
17949,0.050207475072925015
17950,0.02918775886101885
17951,0.12023588366334288
17952,0.14613984949477704
17953,0.06688804516473573
17954,0.20210470165960803
17955,0.026537417212390266
17956,0.06927234968975896
17957,0.014323779756290497
17958,0.34862428120317923
17959,0.042315194911907765
17960,0.01452971469624425
17961,0.014792045746568538
17962,0.1376214184642088
17963,0.26152386862818894
17964,0.04104336293176014
17965,0.00628865090913165
17966,0.24145373451777255
17967,0.2623808350390721
17968,0.10113829536677073
17969,0.12095677623018271
17970,0.029796113437714714
17971,0.10478486228102321
17972,0.08577941999690351
17973,0.050837745808990496
17974,0.12274057035485152
17975,0.11889805705607423
17976,0.038923345771485915
17977,0.028917543136684123
17978,0.11276756221869727
17979,0.09326507367502118
17980,0.0394878486418872
17981,0.145510721737821
17982,0.044062584891415346
17983,0.06215406255075029
17984,0.013651523666942228
17985,0.06851070924400486
17986,0.1869680145253917
17987,0.3495675664016983
17988,0.4657315691423226
17989,0.08912507294615794
17990,0.019625005848701183
17991,0.027567055955312975
17992,0.06323581753438758
17993,0.02178548800166123
17994,0.07980768594827199
17995,0.13766726198195517
17996,0.0170628129997672
17997,0.023675015380815314
17998,0.01916395009347465
17999,0.02031050431561543
18000,0.018006924733517497
18001,0.02534387467457942
18002,0.09770083613143278
18003,0.1056308351548798
18004,0.36974883677565945
18005,0.01615857863533323
18006,0.017335123745295382
18007,0.22186998938391636
18008,0.08281900207925894
18009,0.1241338731060911
18010,0.3855484517986697
18011,0.10140097836937059
18012,0.01696548968758386
18013,0.133067145479364
18014,0.033264592862107395
18015,0.07745642865019862
18016,0.12710875278402253
18017,0.02076644008351139
18018,0.22118967695869493
18019,0.026571156359106646
18020,0.15106841585323247
18021,0.0894862402753183
18022,0.04862315199986811
18023,0.023238059809139136
18024,0.03205752460300895
18025,0.07645851769389024
18026,0.30091258782615354
18027,0.02440401229350862
18028,0.024649023058026735
18029,0.035466366632096825
18030,0.04569476132930933
18031,0.06723073420061358
18032,0.15279187007677503
18033,0.06230750318355952
18034,0.2547121489730628
18035,0.09710033546947838
18036,0.028550050910822335
18037,0.017181455131349756
18038,0.04592116241902804
18039,0.043948487003541294
18040,0.037730867830589085
18041,0.2588281432648124
18042,0.13810440859484857
18043,0.019452922906140948
18044,0.09706651123092286
18045,0.05926725131798279
18046,0.010450923088481749
18047,0.013577618190550849
18048,0.4101183286886619
18049,0.5987949695422524
18050,0.2379983917706562
18051,0.05460282024833597
18052,0.09048124043072098
18053,0.050152135168526735
18054,0.03564646174904517
18055,0.10362959270424306
18056,0.08571738583301346
18057,0.07695399320506016
18058,0.8267303093240113
18059,0.07262782725974236
18060,0.027014007262270046
18061,0.07601691129236458
18062,0.07213465399575437
18063,0.02200656310784383
18064,0.04256369497867623
18065,0.12453495987634039
18066,0.4608380417074334
18067,0.07780382751842232
18068,0.24102117174291282
18069,0.022244991452675722
18070,0.042116912567799855
18071,0.025755708288696555
18072,0.10507916029514115
18073,0.034375067459035416
18074,0.02655004509741511
18075,0.0033017413823066125
18076,0.06178957349617155
18077,0.03599070296541917
18078,0.02091498114980737
18079,0.015091811999419032
18080,0.05279969537357374
18081,0.018424063108193556
18082,0.11759075041007083
18083,0.03598118561737923
18084,0.04162498105162302
18085,0.016624016630011767
18086,0.03652799903488824
18087,0.07638330239476718
18088,0.10151409778663215
18089,0.022552664472152564
18090,0.0541046422415502
18091,0.7617642382863106
18092,0.059526659881904344
18093,0.24804334064631064
18094,0.044661217716063906
18095,0.03526708653422656
18096,0.05322185458195484
18097,0.06136754289973401
18098,0.015925869521627417
18099,0.27243923723586366
18100,0.03141654342213315
18101,0.006427628711614991
18102,0.013079459357914259
18103,0.049387104777837615
18104,0.11162168989539814
18105,0.023918010433310932
18106,0.11667494847389737
18107,0.04230166678742951
18108,0.023690343494735033
18109,0.04314675719871003
18110,0.35419740083666
18111,0.02083531825861805
18112,0.024635894565647434
18113,0.012733913105522127
18114,0.022020706262298444
18115,0.012360640052504809
18116,0.054660661455367555
18117,0.036118239856992994
18118,0.14239640677970025
18119,0.0838871999241129
18120,0.017984942977292553
18121,0.06498880296817258
18122,0.13874103073549177
18123,0.09880018393868235
18124,0.08316429800966192
18125,0.07280971885796635
18126,0.03401475770622198
18127,0.053581075777979395
18128,0.23568693824748044
18129,0.25700223555700585
18130,0.12488086210073392
18131,0.01068571718677864
18132,0.035407804334926886
18133,0.012961574347867424
18134,0.013245790112199283
18135,0.014635538446318399
18136,0.015557321028767588
18137,0.018869896403159264
18138,0.01751324954000389
18139,0.031545247291428116
18140,0.06107291765782044
18141,0.061215770813317416
18142,0.12537454239975793
18143,0.012117616777202155
18144,0.12846844674886532
18145,0.014209480172144242
18146,0.17816622220439315
18147,0.028310835049804823
18148,0.014327786703659187
18149,0.011165489519798021
18150,0.019088558821749046
18151,0.026362919789142444
18152,0.019279901976972665
18153,0.028142169851991902
18154,0.011330234357468886
18155,0.05985487314834074
18156,0.025538489379100148
18157,0.03937519575127193
18158,0.019990821133349088
18159,0.05201361593331352
18160,0.017917677089026172
18161,0.011612608327556735
18162,0.012941539547273014
18163,0.010474110773280348
18164,0.11927053790066255
18165,0.024549640817705474
18166,0.050619765231571336
18167,0.0058013947712492785
18168,0.028151022291825263
18169,0.018599211078118127
18170,0.10210729691203857
18171,0.26254751375235147
18172,0.055478999474840605
18173,0.06417871227425148
18174,0.06858058685498178
18175,0.09607552416187612
18176,0.025491852934649572
18177,0.012892648676507202
18178,0.09254029253683746
18179,0.09269827090438654
18180,0.011283985806567896
18181,0.14317029498668302
18182,0.027477763312931912
18183,0.022553030441334353
18184,0.031669694761135875
18185,0.04122655062095025
18186,0.026965506607920228
18187,0.02229632999073461
18188,0.006913649289720443
18189,0.013267780272761875
18190,0.011803477154980207
18191,0.009573846172969228
18192,0.03607324490854828
18193,0.013214999892303713
18194,0.009835825346153591
18195,0.062039044590459544
18196,0.07709056947336
18197,0.018233357244799197
18198,0.016005916304369584
18199,0.2553273743352661
18200,0.02071907240613929
18201,0.02962308891438412
18202,0.01645737688587469
18203,0.026488590471589926
18204,0.006307935963810034
18205,0.016438889047162168
18206,0.017772382173976736
18207,0.05415304905481382
18208,0.022612720268911028
18209,0.016155489363199483
18210,0.02750778353924052
18211,0.030564013995066055
18212,0.01453623920697249
18213,0.012810735451901811
18214,0.035186779213537876
18215,0.1217322003120168
18216,0.15756730784150957
18217,0.02337164923183946
18218,0.08341813677477182
18219,0.019163229648377505
18220,0.011620982564264935
18221,0.03095675783571952
18222,0.04382669805288579
18223,0.2499548310679198
18224,0.032109853585005135
18225,0.03701523238396054
18226,0.08556857252222821
18227,0.045037587348297374
18228,0.02693182387040712
18229,0.10573499504617838
18230,0.04194728902694596
18231,0.07240522573387949
18232,0.050880641314725646
18233,0.387039605747168
18234,0.38607697111593087
18235,0.04272849520118143
18236,0.1464961148750105
18237,0.06889003394258138
18238,0.2618969033912668
18239,0.10058420769541981
18240,0.1291133907458516
18241,0.022817021663164707
18242,0.058610967193213855
18243,0.04507798794804257
18244,0.022516505202915982
18245,0.2561430795099444
18246,0.039170219168758603
18247,0.5530920318576086
18248,0.26929297960227205
18249,0.051601287363347695
18250,0.12329762570836761
18251,0.0553294058899768
18252,0.019780343116947017
18253,0.037711693682569644
18254,0.02273836926061415
18255,0.06784427662255525
18256,0.039070240051885
18257,0.019664196532991333
18258,0.020274856049642413
18259,0.11049996255556678
18260,0.26183283998092244
18261,0.4482304168538331
18262,0.38933233064789474
18263,0.07227791674855424
18264,0.2710532368046616
18265,0.02446756046843421
18266,0.05458472558169308
18267,0.04797254428242247
18268,0.06065281953997726
18269,0.07241603049016665
18270,0.38429667646898313
18271,0.1170676685220919
18272,0.13956745799940645
18273,0.38844080370435874
18274,0.10459862372659368
18275,0.025636493963078537
18276,0.4189066076193492
18277,0.06028748222764594
18278,0.5035133378134306
18279,0.05117473185569219
18280,0.05259455319105326
18281,0.04434763449002931
18282,0.052081097238835604
18283,0.09966979865559036
18284,0.25670908555177196
18285,0.05998671507739774
18286,0.0328712877620958
18287,0.036475999667233514
18288,0.05630505343654786
18289,0.2790391229985863
18290,0.057943951471590975
18291,0.04129741817936369
18292,0.05345169949813884
18293,0.06095423315658552
18294,0.06750104203673506
18295,0.039074313946316615
18296,0.048287087710573044
18297,0.10066028108168755
18298,0.06869635056453734
18299,0.1456074873544331
18300,0.2697384828529277
18301,0.04428081725652388
18302,0.05006963528662457
18303,0.025021700344062266
18304,0.023242813470682223
18305,0.3952495766299163
18306,0.10942935548950947
18307,0.07684936980636389
18308,0.27443097889879353
18309,0.28573755164460096
18310,0.0959960170814437
18311,0.05095254055692616
18312,0.019405264299076568
18313,0.021139206392233753
18314,0.020263617865771143
18315,0.00924909530341519
18316,0.008692295705666563
18317,0.010637919867229112
18318,0.02349747222980955
18319,0.07933723194314823
18320,0.07560641397185541
18321,0.09661394021914145
18322,0.1579688567740712
18323,0.4019927788725358
18324,0.022847666235049892
18325,0.2517352287963289
18326,0.05300159278593887
18327,0.01472452641462166
18328,0.02876961225280864
18329,0.02562864484953176
18330,0.18200526186671373
18331,0.04274350302237479
18332,0.020395508944715004
18333,0.06526500547563165
18334,0.051567611165014265
18335,0.030880532756157198
18336,0.12822138502459832
18337,0.4380434307233967
18338,0.045275399096702515
18339,0.07093049391648165
18340,0.02627973022002138
18341,0.027680456480371415
18342,0.052395298665328154
18343,0.06914068767337658
18344,0.018929606168285724
18345,0.02846378120116902
18346,0.020169338874798177
18347,0.11465920929833406
18348,0.1532082789207847
18349,0.0956611768665798
18350,0.07547631634668447
18351,0.05620041841949788
18352,0.033105375614795665
18353,0.03338831732135663
18354,0.03180495138995364
18355,0.03946427742367285
18356,0.09700937194909426
18357,0.06590401777356324
18358,0.24289855201399246
18359,0.027540024686945327
18360,0.050311206478104
18361,0.03432511541272459
18362,0.027144609140874593
18363,0.024721253413275603
18364,0.029580278069304362
18365,0.04562905658856012
18366,0.027881801533405574
18367,0.07271169349053784
18368,0.1850512514416007
18369,0.384994334571193
18370,0.046529921291193765
18371,0.042170379895600005
18372,0.032091271233077576
18373,0.10589526328426174
18374,0.05274959761366373
18375,0.02007969402936854
18376,0.05714676435139321
18377,0.14641801997982953
18378,0.031323285136658795
18379,0.030728102392261748
18380,0.03461703749444949
18381,0.014595587701781074
18382,0.24589958598154787
18383,0.0870348259871194
18384,0.2557720656165101
18385,0.2586352311770677
18386,0.2552883366893891
18387,0.07872373965349355
18388,0.049362925336611456
18389,0.026217069729147856
18390,0.06232054374327497
18391,0.05018813721850384
18392,0.015151081797682597
18393,0.1169426582430979
18394,0.05399271176000973
18395,0.5375459068561012
18396,0.11930039677370069
18397,0.024686769525556696
18398,0.11519773271734651
18399,0.05160384061474765
18400,0.04198401140175586
18401,0.020481362368646353
18402,0.07124194714631213
18403,0.02065389866858922
18404,0.021376883778222177
18405,0.02603146938734238
18406,0.08642764234149838
18407,0.05390392133890036
18408,0.2290994204097149
18409,0.0821760108745817
18410,0.1317636937783994
18411,0.23322405351586833
18412,0.35755666525794144
18413,0.09416747362439236
18414,0.02940542233022414
18415,0.09967770491895554
18416,0.02395482929455744
18417,0.0470408275735701
18418,0.01507369593973823
18419,0.02492409798311599
18420,0.013432197449009597
18421,0.07820445737225318
18422,0.06330013142757965
18423,0.11738942239791822
18424,0.044421553859941655
18425,0.1057440289601338
18426,0.04009258385611153
18427,0.06035438583171424
18428,0.02891650563990538
18429,0.12624067009301013
18430,0.026817211281715863
18431,0.05433410775336768
18432,0.02744128039303797
18433,0.02585241795490558
18434,0.035480899806079776
18435,0.06870105571173023
18436,0.08596498485621286
18437,0.14380330364175992
18438,0.12382190535649423
18439,0.25469374591442345
18440,0.14627041830128
18441,0.15448377472311353
18442,0.01981402700141128
18443,0.11817400992991295
18444,0.018809041257793018
18445,0.06376298819140545
18446,0.01719235519331377
18447,0.04585502421316796
18448,0.09030320386538282
18449,0.02483707993385647
18450,0.05214315275203837
18451,0.03407397058856384
18452,0.01874287053051687
18453,0.05392310425235708
18454,0.0855019436306666
18455,0.03187214043264891
18456,0.053071232552110895
18457,0.02456172525992541
18458,0.08994274470710295
18459,0.021426465588255242
18460,0.040450642626803174
18461,0.10945251942766952
18462,0.08039331942909478
18463,0.15472236598791897
18464,0.29993757904659335
18465,0.12895856780297352
18466,0.13836754011799926
18467,0.07922199943568621
18468,0.1067913973590183
18469,0.09179238547744589
18470,0.11393697763706974
18471,0.0675338949680987
18472,0.020675222709307325
18473,0.022380349341803805
18474,0.22204550331960227
18475,0.06749452795461057
18476,0.08525633895212487
18477,0.04896532222274593
18478,0.07400737492387924
18479,0.02102103430921356
18480,0.019215598320758778
18481,0.02172914303192175
18482,0.047467793803190786
18483,0.18459211887225135
18484,0.07097539565083985
18485,0.05671742268436611
18486,0.12852692898627394
18487,0.6274874838064396
18488,0.10692065900959238
18489,0.025876012347979385
18490,0.36699276166391054
18491,0.08014414816506767
18492,0.2540877883863936
18493,0.19877185299112707
18494,0.08838142804637693
18495,0.02448170303126812
18496,0.053457611394167714
18497,0.012974434224488431
18498,0.03945381032537546
18499,0.10638365349581864
18500,0.14120939138053312
18501,0.04404410848364546
18502,0.26578071183827373
18503,0.07952148253751926
18504,0.0520450463653831
18505,0.013643168805060713
18506,0.020816383946714197
18507,0.024523430997494523
18508,0.0569074154545227
18509,0.07897630576357137
18510,0.02351978162951749
18511,0.14267539264131535
18512,0.16786435273451447
18513,0.24636730887703367
18514,0.09949530642453333
18515,0.048086753023983686
18516,0.1331715708897106
18517,0.17968458647770677
18518,0.34898613713625715
18519,0.07142479373410068
18520,0.05832369067486255
18521,0.03089499367219852
18522,0.011232418301522053
18523,0.06812185670025972
18524,0.4948560798855429
18525,0.03804426533750617
18526,0.06644083195467569
18527,0.3995841931869517
18528,0.15452010059503782
18529,0.016617891755607263
18530,0.01474666844049537
18531,0.013066461701585659
18532,0.04681585049610222
18533,0.05898110147625119
18534,0.25320618641261505
18535,0.2553528266459814
18536,0.09148145500819736
18537,0.09228665556155641
18538,0.17512215129506448
18539,0.17343914104940822
18540,0.15164238104255187
18541,0.19128226977157628
18542,0.36276363623902336
18543,0.09919171631792295
18544,0.023715820040485728
18545,0.059707889149381514
18546,0.0921632309727864
18547,0.05627504506515265
18548,0.40208761505552865
18549,0.8481278938388388
18550,0.00999502675062215
18551,0.05304880039996667
18552,0.35039239559571894
18553,0.04947772522135868
18554,0.3211411484610312
18555,0.051388731930737494
18556,0.09696366216531238
18557,0.027654774464759672
18558,0.054437597231048546
18559,0.41864193254308696
18560,0.056482093629058275
18561,0.11243409890614338
18562,0.2582300538687822
18563,0.1570049287108838
18564,0.25784818122594994
18565,0.3595685994338834
18566,0.37976852733314553
18567,0.02872493307277947
18568,0.2631480559709658
18569,0.2553662357879102
18570,0.12614643086609198
18571,0.8611684129068071
18572,0.3000578525406707
18573,0.42006817213966935
18574,0.025682279498534556
18575,0.1290763127828994
18576,0.05305164408867777
18577,0.026663126199767444
18578,0.018555749771906965
18579,0.008539178317874983
18580,0.012617334350888425
18581,0.07070467485822546
18582,0.012500000143068006
18583,0.015795505372917174
18584,0.02939730973031022
18585,0.23668124572904137
18586,0.11906586114451939
18587,0.11422727737409606
18588,0.14020984546485574
18589,0.1270854834128579
18590,0.25203797379495574
18591,0.25470621993761355
18592,0.027851835413997206
18593,0.11831675860914395
18594,0.2691166926520983
18595,0.06478789507936118
18596,0.9227655889620409
18597,0.8521988762016578
18598,0.5709586890667099
18599,0.031310316409556546
18600,0.07490797123727212
18601,0.38755262233028126
18602,0.08146718119666033
18603,0.018823212652959425
18604,0.050943469259457336
18605,0.016530972783103705
18606,0.07238604031151585
18607,0.08425183020750109
18608,0.07595636336493483
18609,0.01852120845429859
18610,0.39245536142735415
18611,0.02217901327657718
18612,0.0523103226530765
18613,0.14302470865026023
18614,0.12848715484500453
18615,0.0746126141335748
18616,0.06773174871309091
18617,0.2603510210136868
18618,0.40059686349445317
18619,0.02629226500403871
18620,0.12392112412112528
18621,0.12264433065165103
18622,0.2517651578519208
18623,0.9393622474958206
18624,0.813440776454034
18625,0.5382991034276434
18626,0.02263544903370915
18627,0.0650294802361665
18628,0.024902896412463345
18629,0.2810213311121482
18630,0.08945304869925164
18631,0.26766090989878494
18632,0.08167009777273934
18633,0.026072778932519955
18634,0.10903984723385822
18635,0.12886699429078716
18636,0.17441114895952858
18637,0.15983224142513616
18638,0.47417050391028936
18639,0.44038681889027953
18640,0.24363684485965675
18641,0.16786510854277625
18642,0.11251071557941826
18643,0.0778880296074777
18644,0.13739041502941954
18645,0.05713986007912372
18646,0.04699730019446675
18647,0.1335796881291229
18648,0.14214621385974877
18649,0.07002782572404989
18650,0.10964634755802717
18651,0.023739099290862424
18652,0.8690919019529935
18653,0.9633575938158649
18654,0.9095410870079459
18655,0.11724552511563406
18656,0.049986484715723624
18657,0.12570369389152453
18658,0.38527075348572765
18659,0.025539845752221693
18660,0.019828513445920033
18661,0.020565886517455823
18662,0.0521580582431783
18663,0.11584454432183477
18664,0.06871577084897845
18665,0.40636369025807767
18666,0.8901568125919426
18667,0.09661652846359939
18668,0.14323957032566895
18669,0.11911296218125136
18670,0.1866711739959682
18671,0.0949858597531547
18672,0.3827843477891162
18673,0.2558724672234553
18674,0.03370618313976134
18675,0.09857844716045368
18676,0.129658583226158
18677,0.10846413772796414
18678,0.048663194668849524
18679,0.0295846505248387
18680,0.295338338029575
18681,0.27867881254580895
18682,0.16525018594297883
18683,0.08267223383885038
18684,0.028040344170496924
18685,0.11411248067497404
18686,0.0839827791052023
18687,0.2686031569830025
18688,0.031151404643534355
18689,0.04210639653180014
18690,0.03688000863902007
18691,0.022581463928306456
18692,0.023392667286263644
18693,0.06452100314696585
18694,0.0550500333554793
18695,0.36728402990200865
18696,0.69814438560362
18697,0.2530377861463299
18698,0.2204702169729307
18699,0.156381992376275
18700,0.20270760353818051
18701,0.18090730279175415
18702,0.5102294404668433
18703,0.0793054857784394
18704,0.031100409667161388
18705,0.0435089718258327
18706,0.03397539439930416
18707,0.15101953932515938
18708,0.16847717282401642
18709,0.11896256717088931
18710,0.41499440151835987
18711,0.2702412970520819
18712,0.26332809861292333
18713,0.9931955578489213
18714,0.13115439557062558
18715,0.021712272623086164
18716,0.13266017510425254
18717,0.2540916571612625
18718,0.02950036563958812
18719,0.06181167564099373
18720,0.41342127450144783
18721,0.08243442778601105
18722,0.03870833098221638
18723,0.049813177405747006
18724,0.06180252820979447
18725,0.2539998536005262
18726,0.39849042083592
18727,0.38044801834550923
18728,0.4829465205191146
18729,0.41184609271385797
18730,0.17802173208952596
18731,0.16840792257142084
18732,0.4124145242800148
18733,0.14987807877197135
18734,0.0960718567283096
18735,0.05664170028686787
18736,0.4213867205313815
18737,0.26501649055292575
18738,0.06457132078223429
18739,0.018302791836903167
18740,0.5190279682001999
18741,0.2794607220085328
18742,0.011855695224417671
18743,0.08345128039374287
18744,0.11569208352121751
18745,0.0875275486090365
18746,0.04930259843538662
18747,0.016180025739862734
18748,0.010234039468377145
18749,0.013582529919297088
18750,0.028239126152628073
18751,0.06898101408004123
18752,0.1093364762052409
18753,0.11533103335401887
18754,0.15303508694404444
18755,0.375898592434677
18756,0.923033731471857
18757,0.44618222871209157
18758,0.3905117858026896
18759,0.5357834210653528
18760,0.12334748008897012
18761,0.02228615403586178
18762,0.07611054075046385
18763,0.07010974277123418
18764,0.13461225472680824
18765,0.18966754134050895
18766,0.07215789176185718
18767,0.02586596815131924
18768,0.07812381205906173
18769,0.128431176392312
18770,0.019102318515241024
18771,0.009904199429137096
18772,0.04594087747323157
18773,0.0930278649680095
18774,0.023440175986241953
18775,0.016412785096869657
18776,0.03612462420333035
18777,0.01901460310592535
18778,0.011685883098427894
18779,0.028951746622652746
18780,0.07586605654807493
18781,0.07446760355761087
18782,0.104378005827849
18783,0.3756768305488425
18784,0.20439470607960286
18785,0.3864346201457795
18786,0.8197672460171204
18787,0.6926732279072663
18788,0.2808732237913749
18789,0.1275969144927128
18790,0.046921885833301286
18791,0.0274007117843926
18792,0.0621952386156871
18793,0.11226059774085329
18794,0.01739025986519429
18795,0.012010343858749458
18796,0.034170127659679674
18797,0.8586567586632011
18798,0.05564691428344471
18799,0.020071991619072818
18800,0.06904492326037312
18801,0.0552600090412015
18802,0.10813316237947507
18803,0.037177578885988084
18804,0.059469304559454955
18805,0.039222246534797466
18806,0.018726333613482075
18807,0.015615261432710612
18808,0.03862080027747408
18809,0.10816996727862542
18810,0.12362958819330211
18811,0.5373502343050915
18812,0.4072234433157398
18813,0.2580957874765428
18814,1.0
18815,0.3863663915583885
18816,0.43144321862305607
18817,0.25667714319434953
18818,0.00894789833600501
18819,0.03561210548452838
18820,0.026837341603650887
18821,0.036387420202432484
18822,0.05796760760002201
18823,0.05257003609705721
18824,0.013920333844644243
18825,0.037938976659541684
18826,0.07144342742613219
18827,0.4257273744507633
18828,0.09847438365627147
18829,0.3686206188520553
18830,0.030371844048699886
18831,0.0907794476760464
18832,0.11225081526196211
18833,0.1447747473163901
18834,0.2229617179862415
18835,0.044019952393517754
18836,0.017663901484376927
18837,0.05114194087076943
18838,0.17808487822044
18839,0.7944659174713526
18840,0.39178874477485826
18841,0.5147608150357751
18842,0.25254661147741075
18843,0.40265208876639663
18844,0.1700027200262139
18845,0.10407446238096266
18846,0.03446712910949986
18847,0.01239563776701605
18848,0.04869370717122902
18849,0.027603761474304985
18850,0.11648201006251584
18851,0.14524656878597117
18852,0.06537290179242033
18853,0.2687373554575225
18854,0.02609148606229852
18855,0.0679169683076759
18856,0.01313953767420496
18857,0.2516379642149098
18858,0.04072778968784218
18859,0.010498504046323817
18860,0.014676840063996891
18861,0.1363940736983859
18862,0.26177400038419796
18863,0.039371029805684535
18864,0.004867369618906757
18865,0.3763820400361371
18866,0.261683212565864
18867,0.09852413429248942
18868,0.11941717251215811
18869,0.02902485313524899
18870,0.1049647864679993
18871,0.08510176529215423
18872,0.05110162111739008
18873,0.1209177447139738
18874,0.11429421002816592
18875,0.038257206894341624
