Index,demand
21976,0.02158273344275823
21977,0.018048464674531094
21978,0.053055657379520095
21979,0.017217871555455146
21980,0.021266239533896156
21981,0.07648076385933376
21982,0.05887748851443297
21983,0.23499503346659964
21984,0.07433331588786721
21985,0.1310477331810415
21986,0.34341678689625843
21987,0.35005823592602114
21988,0.08327360284796842
21989,0.028914801982674977
21990,0.09244486890153433
21991,0.04265033549942926
21992,0.07047980736975176
21993,0.060535181111020554
21994,0.11862536373204162
21995,0.04851666983189587
21996,0.09802719049466842
21997,0.04092603092078422
21998,0.05974051942807208
21999,0.03249274204053536
22000,0.1138128439524524
22001,0.05187527499637614
22002,0.0224918311542106
22003,0.011039217593963284
22004,0.02372313146346813
22005,0.03872675124882913
22006,0.0701519190620462
22007,0.0956206492179959
22008,0.12948730797432376
22009,0.12819286166439284
22010,0.23566551875929942
22011,0.22219762237515053
22012,0.22625514934403002
22013,0.02042531028324664
22014,0.09758202350984194
22015,0.014068669360878118
22016,0.05886919079450671
22017,0.08575376384996762
22018,0.03334463999514097
22019,0.03573393045557013
22020,0.05476948372853289
22021,0.04461733229070454
22022,0.02352318822362864
22023,0.05082479430150579
22024,0.07464733778127625
22025,0.026426116291038377
22026,0.045118110164755025
22027,0.019434221788191083
22028,0.022495946365681696
22029,0.06740339400461473
22030,0.03806037706439977
22031,0.08549234040654448
22032,0.07615005183937491
22033,0.13731328019617964
22034,0.46168174427265424
22035,0.13039907146910873
22036,0.10906340713439511
22037,0.08257013799511262
22038,0.08749040676896279
22039,0.09653862553489963
22040,0.09007081514615872
22041,0.05834727885740881
22042,0.023275120062798797
22043,0.18878994760141515
22044,0.07813025565625445
22045,0.08534199059075172
22046,0.051555957640727394
22047,0.07969112946056121
22048,0.022383585283585392
22049,0.02055295579616311
22050,0.03924546139618506
22051,0.17347157601360771
22052,0.077559506459497
22053,0.05738635943703703
22054,0.1189846798641769
22055,0.6449534605440003
22056,0.12009116628749758
22057,0.01987459164872563
22058,0.352111249216222
22059,0.07317229358189427
22060,0.19109456603699365
22061,0.2684975466000957
22062,0.07038810581646485
22063,0.023149288720792093
22064,0.020088346485504574
22065,0.047153956909407956
22066,0.05748994400425998
22067,0.09243952472970446
22068,0.1589938783349228
22069,0.047668512758211296
22070,0.24365759980294693
22071,0.07723757220530358
22072,0.06844259209066314
22073,0.009096582894297163
22074,0.01462793925288028
22075,0.018951196415033008
22076,0.0536138457471061
22077,0.07979741373210669
22078,0.018176407935750896
22079,0.12328029164576645
22080,0.15556925119943665
22081,0.15297238229594926
22082,0.11430408301236876
22083,0.0392686523507099
22084,0.11563412438595524
22085,0.17202528188344057
22086,0.34982443151581694
22087,0.06314851481987915
22088,0.01790703410901437
22089,0.05131557128544455
22090,0.056629648539634946
22091,0.06635962456624522
22092,0.5103096962168255
22093,0.03869373155856893
22094,0.09006462720379199
22095,0.39211225224051227
22096,0.2422779426106268
22097,0.025014694378504
22098,0.04504680745393653
22099,0.0677503733939215
22100,0.26331510708279016
22101,0.40035674725687354
22102,0.13214077960612722
22103,0.10999086139981236
22104,0.12842736532830382
22105,0.1647316369012497
22106,0.15573500354147177
22107,0.14031122888225248
22108,0.1907046066770654
22109,0.36723263302101933
22110,0.08927244166826644
22111,0.05508993156044055
22112,0.08933761868844084
22113,0.06031110637127905
22114,0.2716401238676996
22115,0.9480971822166888
22116,0.06576933610819355
22117,0.05467856879002093
22118,0.38894321163867535
22119,0.021549666515734364
22120,0.05209694281254329
22121,0.2700505989583672
22122,0.055044238967467754
22123,0.08157440134049398
22124,0.021057385250180884
22125,0.04664773968214228
22126,0.0681274987517076
22127,0.42483275326994946
22128,0.3626785303664155
22129,0.10924555972188837
22130,0.26664506654439096
22131,0.16175832175508192
22132,0.19983137591955455
22133,0.39623528718649464
22134,0.3668396834894533
22135,0.026821183089035028
22136,0.17615155390525777
22137,0.2561090120821969
22138,0.12936565426166247
22139,0.8705000550801658
22140,0.30287535166888163
22141,0.39608140387973595
22142,0.06632608325370398
22143,0.02644354935112753
22144,0.12722911697997039
22145,0.06284762291695478
22146,0.02150569135642258
22147,0.011708445335999445
22148,0.05687399670490147
22149,0.11765212992641728
22150,0.03248883828986117
22151,0.029197395475662177
22152,0.0420045947238832
22153,0.2499002263275917
22154,0.13374923054364937
22155,0.1358532966526013
22156,0.12847711684042581
22157,0.1123224057962632
22158,0.3895106073724059
22159,0.2610052215809543
22160,0.10453416420388277
22161,0.2658764436560544
22162,0.03360882685838811
22163,0.06957111890959866
22164,0.9305487486339074
22165,0.8081005857176569
22166,0.5154894944930497
22167,0.01819185271763812
22168,0.07756157423731862
22169,0.41108668694092104
22170,0.07917716776837838
22171,0.017267175615088077
22172,0.05063009325051847
22173,0.06261279268701171
22174,0.07858906090041728
22175,0.07662910011012365
22176,0.02114737088608261
22177,0.3747390449536799
22178,0.02705708530721419
22179,0.04534572579994639
22180,0.27468850198948647
22181,0.13484246946935738
22182,0.0753265412364865
22183,0.07022352660187725
22184,0.38977409003723373
22185,0.25434281438555595
22186,0.026065078030359196
22187,0.1184683698209487
22188,0.10828284372434452
22189,0.10055847344146827
22190,0.965051967579838
22191,0.7956417848610894
22192,0.522889385970548
22193,0.016793638829100226
22194,0.06665857219564811
22195,0.02074197616556088
22196,0.3967141742868118
22197,0.0819030542637764
22198,0.2582993741165722
22199,0.04151785666783689
22200,0.0764849768890262
22201,0.01791541549832411
22202,0.1044974527816967
22203,0.1042346415490607
22204,0.1423655287881751
22205,0.14551644835789435
22206,0.5918260630652287
22207,0.42999235608048053
22208,0.25795183656158155
22209,0.15221175413991625
22210,0.12946583133259956
22211,0.07585625777243679
22212,0.1273011969399608
22213,0.05967573364342674
22214,0.03606968660519728
22215,0.02371263389609444
22216,0.12895340649816292
22217,0.13404578165275896
22218,0.05565155704394985
22219,0.10889559099915047
22220,0.8520312152498827
22221,1.0481072084505572
22222,0.9723378730732365
22223,0.11415387268850348
22224,0.042750478101992596
22225,0.2562687792589735
22226,0.030086614684372178
22227,0.3701691377460573
22228,0.016202565149317897
22229,0.04271557122129875
22230,0.12431174662352669
22231,0.07739086580212932
22232,0.39241587249530796
22233,0.9972234839816891
22234,0.10214008938562787
22235,0.1455137212086562
22236,0.13944106766306696
22237,0.16978418269012424
22238,0.09683835335659152
22239,0.3880000107793992
22240,0.2689479427283834
22241,0.035994032470774796
22242,0.08705767207191584
22243,0.10994404147142615
22244,0.11311705059617866
22245,0.05466784762644852
22246,0.026663019297434917
22247,0.3858804551142604
22248,0.392999456506621
22249,0.2581593952303671
22250,0.07172820943622271
22251,0.033991435742076796
22252,0.10813469865921341
22253,0.07371165658204087
22254,0.20202159335604272
22255,0.03224717267846463
22256,0.04958579038697941
22257,0.040914794526926465
22258,0.05969544551725731
22259,0.05348557094300725
22260,0.44644190832878433
22261,0.8176633142318153
22262,0.27648112769534827
22263,0.2789701568891739
22264,0.127688994697593
22265,0.1781364111282118
22266,0.24638334994061095
22267,0.5542363375216844
22268,0.08120181245914224
22269,0.03793574868344482
22270,0.032689199011597656
22271,0.15458458971596858
22272,0.17179526098912842
22273,0.11951349345351117
22274,0.29272840312638887
22275,0.2561107785350155
22276,0.16615996330721877
22277,1.0469553869812902
22278,0.12524473369332167
22279,0.017758305190437255
22280,0.13486162771363955
22281,0.16870545476149623
22282,0.02157528187138907
22283,0.05849398503393093
22284,0.260621633753644
22285,0.06391123618126196
22286,0.03755250741238514
22287,0.052372101861860754
22288,0.06238520643592204
22289,0.14462763213840518
22290,0.4438550230519872
22291,0.26960281485171605
22292,0.503305954788638
22293,0.28424934457849216
22294,0.16048292766063357
22295,0.15893638763580276
22296,0.3906517077287314
22297,0.019118445126618817
22298,0.027990987307464577
22299,0.2508386578884595
22300,0.07688269493410191
22301,0.05862149929911237
22302,0.4106978926420064
22303,0.2542226605860791
22304,0.06239634002247062
22305,0.4976345193795896
22306,0.37308785715991
22307,0.0768017852974006
22308,0.11991626092388652
22309,0.08084033088125286
22310,0.0615039833841306
22311,0.030098561325202212
22312,0.013834979973781272
22313,0.02753798453696596
22314,0.07592280572818244
22315,0.11839438183326118
22316,0.12833688100335267
22317,0.1371521603660289
22318,0.392906723027511
22319,0.7996842879052324
22320,0.4380362665682894
22321,0.3588572652201766
22322,0.5619081038490318
22323,0.10143619918088752
22324,0.06278107877719397
22325,0.06892394716849215
22326,0.13987329793665623
22327,0.25435339085531256
22328,0.06466941305373133
22329,0.03858001280480202
22330,0.0722838204868537
22331,0.1338361997673802
22332,0.052523688978716676
22333,0.09298304779716172
22334,0.024815472120067107
22335,0.0235540526088641
22336,0.03687233396190694
22337,0.025677210110670402
22338,0.10090813785116307
22339,0.008052721537416653
22340,0.02918670317308833
22341,0.10013246439264521
22342,0.07361934948811306
22343,0.10819661623808569
22344,0.2580269968930976
22345,0.2740845391319252
22346,0.3631441544466036
22347,0.8708830354021355
22348,0.7908591535310497
22349,0.2838436368864497
22350,0.10524818800805351
22351,0.020646044388886845
22352,0.05815541350754638
22353,0.10788483849224194
22354,0.026539549011801205
22355,0.04022779304942127
22356,0.9482412035427972
22357,0.055818577283709245
22358,0.02001115391490468
22359,0.06473964839069232
22360,0.05811701269874193
22361,0.09581797584109251
22362,0.04068447851837159
22363,0.05235744860944057
22364,0.03639706414010599
22365,0.011533158796777269
22366,0.012011037560741164
22367,0.036692009701227865
22368,0.1167597658946645
22369,0.13562239507283366
22370,0.5052003626905602
22371,0.3704197761318477
22372,0.26290394984684506
22373,1.032557315380167
22374,0.2838240619270451
22375,0.4256382935186157
22376,0.2397212951032399
22377,0.03137932140457517
22378,0.027926696845455797
22379,0.03626698441988379
22380,0.05997070043533451
22381,0.05447251460692234
22382,0.039632315747248896
22383,0.06285106496998001
22384,0.40175014256900543
22385,0.07490652619806391
22386,0.35477479953719715
22387,0.03307715063854608
22388,0.09679160549500447
22389,0.13507349311436884
22390,0.13989200491486292
22391,0.25120303780206166
22392,0.037949747419738625
22393,0.027553782933180268
22394,0.049917299745995326
22395,0.14989791137097117
22396,0.9183773143797713
22397,0.3798769196983333
22398,0.5311067095219891
22399,0.2504460326202138
22400,0.2712457975220364
22401,0.17062576615406555
22402,0.0907742420988604
22403,0.02992638992777149
22404,0.03030469946146322
22405,0.02674552562512134
22406,0.04045658728276645
22407,0.029609636088357174
22408,0.12264585823533394
22409,0.1316347054863716
22410,0.06945140023990767
22411,0.2846060387503684
22412,0.029504636709566
22413,0.06636520919839678
22414,0.26244457464955856
22415,0.04178436905316411
22416,0.11812066395333133
22417,0.24716542599428756
22418,0.04558836121277183
22419,0.24680809372514584
22420,0.1784789278292692
22421,0.09312146357145165
22422,0.09593704937778706
22423,0.025924326271590605
22424,0.09266519372704908
22425,0.07076284122332827
22426,0.1309482327180833
22427,0.10954971639866998
22428,0.04385627254117317
22429,0.03437355990043055
22430,0.2509116310428538
22431,0.025448431663990263
22432,0.09040538297671048
22433,0.033537989971143295
22434,0.03883342937762854
22435,0.12559472969787638
22436,0.04965436829431223
22437,0.07097494874616109
22438,0.062261636081995884
22439,0.19270936706836586
22440,0.3524796975715139
22441,0.5414373311437372
22442,0.06329285077043034
22443,0.02419334229227909
22444,0.02058824258700751
22445,0.03357155053178192
22446,0.06745138956463749
22447,0.07499437574763065
22448,0.13308430402785182
22449,0.01881556567575768
22450,0.032046990558910055
22451,0.019649193649562517
22452,0.026654000896738098
22453,0.016359188526129182
22454,0.016934629344728887
22455,0.0880621955828529
22456,0.11715258418209988
22457,0.36849939688534955
22458,0.021761026513389067
22459,0.0251527207310525
22460,0.253416395362928
22461,0.08600905550822524
22462,0.12143049989203536
22463,0.388185685500635
22464,0.06399330600891984
22465,0.011802518997847079
22466,0.23328763396692334
22467,0.06437991922288633
22468,0.0305244821200225
22469,0.020184549002441123
22470,0.07496621951406596
22471,0.12177240971592472
22472,0.04329639614890036
22473,0.02031398537234216
22474,0.025669715649982838
22475,0.2847115913923467
22476,0.035848191687473586
22477,0.008717441848004914
22478,0.027168043011555402
22479,0.14908153618996214
22480,0.09008057003052423
22481,0.056524362164377166
22482,0.025046906176266412
22483,0.037668255311545246
22484,0.08203602120916414
22485,0.2945531918350824
22486,0.028510558508285953
22487,0.0208472255485218
22488,0.03972504677978441
22489,0.048316684682022396
22490,0.07050930801226275
22491,0.24758031131349537
22492,0.07502158133545957
22493,0.25006511796940295
22494,0.09677942366881268
22495,0.027204687832521984
22496,0.046569578771057045
22497,0.04349036219078477
22498,0.026818782453432454
22499,0.27231881031203053
22500,0.015991487439127716
22501,0.13816170146175116
22502,0.01980379944914377
22503,0.1276528785266224
22504,0.062171262654986584
22505,0.018895031100198877
22506,0.3823327581711769
22507,0.720913252318008
22508,0.24748231607660898
22509,0.053335066213767116
22510,0.008535926148941397
22511,0.0855427089280942
22512,0.036511728069613385
22513,0.030586089576258142
22514,0.09745024607033852
22515,0.08380859791058709
22516,0.07246106062739152
22517,0.9960602713244854
22518,0.08330902371470164
22519,0.025149636982190356
22520,0.0889629589664247
22521,0.07885824385735334
22522,0.01727390287242305
22523,0.034084343690706106
22524,0.12953126553347705
22525,0.3324918621641103
22526,0.0666030878895057
22527,0.1411555053992659
22528,0.02500233664855245
22529,0.04962841320599539
22530,0.10348481735787741
22531,0.025831383215818755
22532,0.026167409154010304
22533,0.06889872938824444
22534,0.03933373362185281
22535,0.01752205728449555
22536,0.019004612278483938
22537,0.043485204337989705
22538,0.01628774696823187
22539,0.10636979798988346
22540,0.03561503573219013
22541,0.04557326353514901
22542,0.024229700647751443
22543,0.030587339776129516
22544,0.08380661595638207
22545,0.10738025778396817
22546,0.02125225384319314
22547,0.022986267843673556
22548,0.06171904879072775
22549,0.9114349294857691
22550,0.06365191437229455
22551,0.10947607745262244
22552,0.03759367141889206
22553,0.02888897860017415
22554,0.05163932704324576
22555,0.06138123036433143
22556,0.01251245289609285
22557,0.018041919757207467
22558,0.2710356997547222
22559,0.03341805095201567
22560,0.019314257751908072
22561,0.05087466717645574
22562,0.09354221593732262
22563,0.019204243223183735
22564,0.05606569921333167
22565,0.11602162239621219
22566,0.03625510111217481
22567,0.025732203914075717
22568,0.04563866901793546
22569,0.3901600682873695
22570,0.029575291009154455
22571,0.022691987230624273
22572,0.021656928333794494
22573,0.014506429880009239
22574,0.04690439817146706
22575,0.036950343570039366
22576,0.030951252948608347
22577,0.13528327145204222
22578,0.07751852488080806
22579,0.020493996002492413
22580,0.027991166281178106
22581,0.0695560768513823
22582,0.14939139158991166
22583,0.10984309613312447
22584,0.08660234917741151
22585,0.08475964478452883
22586,0.02539095125023122
22587,0.02377142513213396
22588,0.24146250616617956
22589,0.25794365062898483
22590,0.24164985908932088
22591,0.01629370883831766
22592,0.009975272612182381
22593,0.03331152766837138
22594,0.01655433934091445
22595,0.015741804863605557
22596,0.02247892655170029
22597,0.013079886887250274
22598,0.02717905364426878
22599,0.01935386120732436
22600,0.005161113403271077
22601,0.014706900513726895
22602,0.013866732036710726
22603,0.024860514014642156
22604,0.05874288921240245
22605,0.05810166763698917
22606,0.12820173291459253
22607,0.12913544169881952
22608,0.1927498735243169
22609,0.014621198747383428
22610,0.007893621257027101
22611,0.024225789768218455
22612,0.013418568571070546
22613,0.013223555183113219
22614,0.02354791047505227
22615,0.0247938185950534
22616,0.013256175681615863
22617,0.02756278545200517
22618,0.007493895029075435
22619,0.017876502373913052
22620,0.037183806852150045
22621,0.07257047969035217
22622,0.023823500915867723
22623,0.032457139066728494
22624,0.015486737943611278
22625,0.051606034367315076
22626,0.017087524714747553
22627,0.010081470172839042
22628,0.010161090999467298
22629,0.025205639831961352
22630,0.12137949549003421
22631,0.05403846378097417
22632,0.013546729974134105
22633,0.02729039580423231
22634,0.01674169629467867
22635,0.08876708400587881
22636,0.022993999508372217
22637,0.3993686028149891
22638,0.048883058204204334
22639,0.06599894794219531
22640,0.065955506605524
22641,0.024099995907426706
22642,0.07002151576397722
22643,0.023654784174027013
22644,0.09666691648769667
22645,0.08314272261089826
22646,0.008042323844072417
22647,0.1439520787439369
22648,0.01986835109121367
22649,0.033089429899158515
22650,0.03655187994722381
22651,0.01254562925765977
22652,0.010866580407699273
22653,0.013169659510031939
22654,0.03291211323244902
22655,0.012249400996441527
22656,0.014314838402285033
22657,0.06487041694910405
22658,0.07136722574302659
22659,0.05391377384769389
22660,0.1724548870595848
22661,0.02014817123814331
22662,0.02374146767321493
22663,0.023668822553018904
22664,0.028179015536433136
22665,0.01206776321245722
22666,0.015273511512225509
22667,0.041062167653169786
22668,0.023477090668971953
22669,0.014144900733608193
22670,0.025046279846723595
22671,0.01956883949173906
22672,0.00942738285111046
22673,0.0036029598728819488
22674,0.042485739765005755
22675,0.029967186927023274
22676,0.1313570271954138
22677,0.16469748216968172
22678,0.027051457229799566
22679,0.09122540395287873
22680,0.02429334654738077
22681,0.037421408016217655
22682,0.04623445572578235
22683,0.027666395014125197
22684,0.050797034509610636
22685,0.09408411664897921
22686,0.024098448678427507
22687,0.11120026638859579
22688,0.027787889356277126
22689,0.053503349170719916
22690,0.03196047424736094
22691,0.26951325323172626
22692,0.3567084305673393
22693,0.024784579636289016
22694,0.15694466987043493
22695,0.2526549905147995
22696,0.0663793392948962
22697,0.12510310092359506
22698,0.0
22699,0.05181562670115624
22700,0.009984670360176407
22701,0.0336694314094098
22702,0.01639945793334496
22703,0.24054828365442
22704,0.02098569014415981
22705,0.6216473153943778
22706,0.253767997850986
22707,0.022429122405058385
22708,0.11490393674268837
22709,0.029656121335112223
22710,0.03733791550314961
22711,0.028987239940354934
22712,0.017240768718778752
22713,0.026647906010122634
22714,0.08238478016492123
22715,0.23418253383975507
22716,0.4737851031759117
22717,0.45069814283757653
22718,0.032178938649644294
22719,0.04813320823380817
22720,0.11196417254594296
22721,0.2436384403147997
22722,0.01965639007447043
22723,0.050934064506560316
22724,0.04059756263053368
22725,0.05433501859725804
22726,0.02867590341003233
22727,0.4162937315106257
22728,0.11320638121702638
22729,0.12887286655787114
22730,0.5082053252514178
22731,0.09532763242001588
22732,0.5034182339273068
22733,0.059063754893198914
22734,0.34705289324653893
22735,0.04720564820287
22736,0.02814847732017955
22737,0.057370790788202446
22738,0.06394744106369162
22739,0.08387451812539498
22740,0.02753089040056215
22741,0.026526834507792172
22742,0.03897293365937597
22743,0.2646913387119636
22744,0.03824231502564001
22745,0.024716440151170967
22746,0.04845817365005129
22747,0.05810307686933398
22748,0.07081615328721529
22749,0.026573248485578106
22750,0.03448368291837221
22751,0.08982296055974325
22752,0.0417580601941254
22753,0.1402063015480627
22754,0.029685079870371455
22755,0.1496513797447697
22756,0.03416509167940515
22757,0.023189957900470428
22758,0.30689894282126373
22759,0.09705098962614456
22760,0.04392830307525839
22761,0.27582606299779316
22762,0.2844578669100639
22763,0.021014211151531886
22764,0.015212195758242744
22765,0.07506191371259002
22766,0.03460954167864294
22767,0.019388844881892225
22768,0.013023843372521576
22769,0.02218950980980479
22770,0.04872487411776544
22771,0.08302151884321364
22772,0.1464966616762733
22773,0.2794186522118677
22774,0.0295054221436609
22775,0.018974433485252837
22776,0.25566956975194016
22777,0.04064862913947919
22778,0.034830336975959386
22779,0.022817102865178032
22780,0.02461670916075644
22781,0.026707140829020214
22782,0.2860457767500914
22783,0.014166935741634593
22784,0.03249323568591358
22785,0.04722073348960444
22786,0.04384157996338818
22787,0.1118791390699074
22788,0.4515494493864341
22789,0.03794010590594953
22790,0.05950618489003265
22791,0.017067184575886307
22792,0.022500575060729163
22793,0.03759676891771861
22794,0.05013125064066578
22795,0.02601642948078156
22796,0.02255779320904137
22797,0.11988821656447314
22798,0.1712584377129068
22799,0.0902730999525884
22800,0.0883165004067089
22801,0.05117302001942301
22802,0.0004830064785372659
22803,0.02538645682417139
22804,0.03319985335142658
22805,0.02810368074615101
22806,0.03587055029456451
22807,0.022317181221823246
22808,0.06658485946831373
22809,0.054971037347324725
22810,0.23971019801131302
22811,0.025809597144106418
22812,0.047549741971591584
22813,0.04290078445814012
22814,0.018564907814995386
22815,0.02312248662250881
22816,0.044793841904452875
22817,0.017120578973100552
22818,0.06315528338271645
22819,0.18885693008679394
22820,0.3840193395731702
22821,0.046854094878700625
22822,0.03724778105919828
22823,0.03445410008877401
22824,0.09737162976546394
22825,0.05456728802455829
22826,0.01774913656853709
22827,0.05268148255825052
22828,0.01582062884684327
22829,0.023513176687564728
22830,0.24399368383980538
22831,0.02750625326864254
22832,0.024900007324412724
22833,0.028865325090314427
22834,0.014643451140691656
22835,0.2363538773015935
22836,0.07508285283419709
22837,0.23795621371864786
22838,0.34536095588228516
22839,0.35654467923664646
22840,0.07743669636082307
22841,0.05102328494658377
22842,0.02219187165142066
22843,0.057024040809740856
22844,0.04638535779814563
22845,0.11330016307383844
22846,0.04987940577973781
22847,0.4647910785373532
22848,0.12495141271512694
22849,0.023124838979018156
22850,0.10884404422971
22851,0.04597540979798484
22852,0.04608576148888713
22853,0.02131207317600223
22854,0.02131696631678299
22855,0.05254182007342517
22856,0.015461866092561453
22857,0.018115419649922755
22858,0.01918928440255184
22859,0.07269424594383783
22860,0.059662846354349916
22861,0.2332209625505422
22862,0.07247081439771073
22863,0.1299027364928485
22864,0.3377932802901578
22865,0.371036859272591
22866,0.08290808692004578
22867,0.03000512922517617
22868,0.0953558638313588
22869,0.019783636196982656
22870,0.043060331788419524
22871,0.07463018132428038
22872,0.06213003564876186
22873,0.12432901623924816
22874,0.04793786641807744
22875,0.10314734839980659
22876,0.040815775789686426
22877,0.052250045883939146
22878,0.03169122595034872
22879,0.1171792093845698
22880,0.02414620625596594
22881,0.050666785338795
22882,0.020815043245512824
22883,0.012069204921425766
22884,0.024692184694989978
22885,0.03717809124540308
22886,0.07059475550987397
22887,0.09458296075086924
22888,0.12653617156039423
22889,0.1324642629008644
22890,0.24046934695506297
22891,0.11501786919343424
22892,0.21686523891963022
22893,0.019533732753803296
22894,0.0983619172343817
22895,0.013944422698217052
22896,0.05913074531699941
22897,0.042803006775172896
22898,0.08898269225107787
22899,0.03818253619135395
22900,0.02336360521078206
22901,0.052394151507135805
22902,0.04284602854260476
22903,0.04830752795687164
22904,0.07464733778127625
22905,0.024477951649151286
22906,0.04734268564935513
22907,0.01918346025538096
22908,0.023156660318398005
22909,0.08095095902973758
22910,0.014853343396961791
22911,0.037745405177052105
22912,0.08727303328548766
22913,0.0774321188915954
22914,0.1393134211109094
22915,0.30605708034772944
22916,0.12864376212304304
22917,0.10983461930203547
22918,0.08227915920194674
22919,0.0893455495285424
22920,0.09569127202669787
22921,0.08914764404893556
22922,0.05708028026712491
22923,0.01344128574401269
22924,0.3815494685296344
22925,0.07540301732266999
22926,0.0805869095891938
22927,0.05372718570555983
22928,0.07779893859680118
22929,0.024202748751031344
22930,0.018432848471904333
22931,0.022056671390697755
22932,0.042010592676580145
22933,0.17727267713556666
22934,0.07327931445998281
22935,0.05682151269830904
22936,0.1191235703114435
22937,0.5931979170715006
22938,0.12446446207170489
22939,0.020104823544435116
22940,0.34393560730825606
22941,0.0754588662849053
22942,0.18612422087908637
22943,0.18464236701950512
22944,0.07217245938307713
22945,0.01933790694982728
22946,0.04734890826011886
22947,0.056119383956318505
22948,0.09611193782796715
22949,0.15492256098474871
22950,0.04706515607094742
22951,0.1466328183722032
22952,0.07708680823557375
22953,0.06689874656864858
22954,0.020668330827815225
22955,0.05785761905029704
22956,0.0789412685190662
22957,0.01747169777661596
22958,0.124688177851802
22959,0.15556925119943665
22960,0.2465902558560119
22961,0.11473897774976605
22962,0.0402231711532901
22963,0.1168412267307872
22964,0.17046933170642092
22965,0.3466294834048057
22966,0.06257250828751214
22967,0.05074520511944597
22968,0.06834271427404386
22969,0.46788013633368025
22970,0.03794463759601633
22971,0.08675846300456024
22972,0.39315628222722904
22973,0.1437950102187153
22974,0.02428558742556365
22975,0.019760634631179247
22976,0.012513806555514295
22977,0.04451178468909351
22978,0.06540452501010477
22979,0.2625281878293528
22980,0.2544807782458548
22981,0.12999544540028998
22982,0.11061216863789128
22983,0.1306909994961759
22984,0.16498753640981362
22985,0.15983317407532252
22986,0.14178542993262147
22987,0.19112476966137118
22988,0.35591776778411033
22989,0.09089934075763563
22990,0.054935334127450046
22991,0.08799454795972178
22992,0.061530740347582366
22993,0.19278420827995812
22994,0.9977570818837476
22995,0.060561215802524264
22996,0.055020463382339534
22997,0.38615407325876994
22998,0.02140039545293584
22999,0.05274180433174636
23000,0.26768824503738126
23001,0.018121074081204017
23002,0.01243588687941698
23003,0.05493017717662352
23004,0.08405785563282815
23005,0.020279132635363063
23006,0.04687530105371691
23007,0.06921450323109975
23008,0.38611007309483975
23009,0.24966237254019483
23010,0.10906856446951556
23011,0.26347877687067406
23012,0.16433812075742227
23013,0.19486987076340023
23014,0.3909546077719066
23015,0.3360478710607325
23016,0.1743665952003089
23017,0.09499668334927577
23018,0.2717886276624265
23019,0.8994399782406927
23020,0.31326264617949456
23021,0.3106892154002481
23022,0.026740584875072707
23023,0.2355194727506116
23024,0.06168732076293345
23025,0.025374386153962824
23026,0.021547140564777426
23027,0.05636917162491738
23028,0.032821379458895086
23029,0.03089359032658819
23030,0.0427746603263289
23031,0.08380743313129924
23032,0.1343222027999394
23033,0.13604509571391835
23034,0.12860400196596436
23035,0.1123224057962632
23036,0.2627806748283326
23037,0.37561465381700915
23038,0.025431369114471216
23039,0.10269019729080597
23040,0.2650719717628927
23041,0.03233669485090181
23042,0.06626192550256109
23043,0.9367709547589834
23044,0.8675513820110976
23045,0.5176999035855886
23046,0.08076782163466961
23047,0.025383264241190768
23048,0.07645731079806072
23049,0.3937443288012104
23050,0.07833595334364328
23051,0.01798887117215756
23052,0.05116488247859976
23053,0.01457044050658462
23054,0.011859019910287939
23055,0.062150506602161454
23056,0.07655351244464766
23057,0.07523513855017593
23058,0.02114737088608261
23059,0.38937176430341086
23060,0.029297144775124937
23061,0.04533651405190088
23062,0.26638551011491746
23063,0.13428204157715648
23064,0.07756768115000268
23065,0.07039648805435283
23066,0.39531677759317574
23067,0.25429303489586325
23068,0.027239177932064807
23069,0.12154068694057318
23070,0.10776089165332868
23071,0.09656748918942581
23072,0.8785427274205838
23073,0.7542776336010578
23074,0.5369726363081383
23075,0.014961995693335216
23076,0.06814242882968843
23077,0.020461028495761934
23078,0.4258371576752223
23079,0.08208580454680249
23080,0.2686915318252484
23081,0.04241350568690365
23082,0.07815942902034104
23083,0.01828682905673333
23084,0.10450146429986219
23085,0.10530888626035087
23086,0.13511473461889562
23087,0.1530011902917774
23088,0.6026898607569772
23089,0.4058157901501231
23090,0.2621607223699937
23091,0.15173207867426988
23092,0.12708296145452097
23093,0.08179089806809739
23094,0.1303735093304375
23095,0.055634439478535844
23096,0.24557324176508413
23097,0.13089667962073318
23098,0.13333996113323535
23099,0.0555898280116975
23100,0.10399778723101097
23101,0.02575991650584729
23102,0.8724994376763897
23103,0.9897377921977754
23104,0.9364528888083496
23105,0.11487936651944645
23106,0.041557843666863305
23107,0.2527657695144291
23108,0.4122812094626515
23109,0.026574248676015638
23110,0.04286348062758764
23111,0.12728361476916075
23112,0.0771744335255591
23113,0.37636869298358616
23114,0.9986381151478895
23115,0.10322717949517463
23116,0.14422591633611925
23117,0.13820724949278082
23118,0.16747347639698762
23119,0.09671718111594382
23120,0.38467349650755067
23121,0.2719007389573828
23122,0.038165893739117086
23123,0.08643646628582152
23124,0.10985088932122651
23125,0.11307828865425577
23126,0.05453323056139347
23127,0.027142121323088485
23128,0.26837513268487917
23129,0.28279281094821834
23130,0.16045479174834462
23131,0.07185518881888452
23132,0.03159572901219035
23133,0.10988518160253455
23134,0.07462860319610236
23135,0.20313097387998472
23136,0.03212062876473095
23137,0.046487603239046965
23138,0.04053901605123146
23139,0.015461180929922175
23140,0.02150932520805016
23141,0.060405865013732074
23142,0.05474083583852225
23143,0.4012186201136922
