Index,demand
21769,0.015227907257650667
21770,0.02515602155838264
21771,0.03650886570452397
21772,0.04251585111547082
21773,0.014341882467955775
21774,0.004778443199378099
21775,0.01198379778965493
21776,0.010235037221837235
21777,0.031023011258515074
21778,0.010283866601281954
21779,0.012089116353627182
21780,0.07638114297695289
21781,0.07763984553649629
21782,0.014260349630892098
21783,0.17061911714089809
21784,0.014846502395734226
21785,0.026365562982585133
21786,0.021951775411492666
21787,0.012913814853533104
21788,0.015021891695246571
21789,0.054246037983669296
21790,0.01954216516209037
21791,0.012777925307650675
21792,0.02679576938938693
21793,0.024886061804685777
21794,0.011537589772523098
21795,0.03217652752047305
21796,0.11910692669059753
21797,0.16656952939601274
21798,0.10619593965933398
21799,0.008452067337166688
21800,0.020935328835914247
21801,0.04938462926519937
21802,0.02754109455482985
21803,0.06025795394538315
21804,0.0391398934824614
21805,0.030241550242682772
21806,0.08777304532412251
21807,0.03534671505838703
21808,0.04299807895388547
21809,0.026159417418863823
21810,0.03108133865159085
21811,0.11283637144704761
21812,0.039765059821624496
21813,0.06573861816787063
21814,0.2498571767569479
21815,0.3578325913961971
21816,0.02568624026537062
21817,0.015987677652538005
21818,0.3467603991320039
21819,0.043116247451957725
21820,0.2514216081233792
21821,0.06944000889485438
21822,0.2495483907443921
21823,0.015140905160266782
21824,0.034129031114236145
21825,0.024535665624508735
21826,0.012376401979322839
21827,0.24534506341223886
21828,0.04341406613932773
21829,0.6277937982651408
21830,0.13102862100889334
21831,0.11131777617009958
21832,0.03595709572922737
21833,0.025447811663708242
21834,0.07100667337865911
21835,0.09517219731554796
21836,0.453631342381032
21837,0.38367146121855866
21838,0.044681800654457704
21839,0.045870346044392586
21840,0.11442129824830168
21841,0.11522513075261998
21842,0.06018074720890046
21843,0.03547723050344055
21844,0.06689381935672137
21845,0.06355230517137371
21846,0.02390159357304008
21847,0.3921592674938983
21848,0.1055722233656356
21849,0.2578552380098529
21850,0.4771135171241579
21851,0.09455569913063629
21852,0.4408303969236792
21853,0.06553902920643002
21854,0.29962166655599354
21855,0.03910381165458703
21856,0.0406107364368806
21857,0.03868301647447815
21858,0.06728527895995019
21859,0.2540447919475018
21860,0.09171158440575604
21861,0.0343085660717734
21862,0.041963650699567645
21863,0.04214486654912308
21864,0.38114907830358785
21865,0.039378324231465485
21866,0.06131238450498343
21867,0.06381059974965
21868,0.06380124891911214
21869,0.023343983094573136
21870,0.06421964583834511
21871,0.05885068769037913
21872,0.027895521495289517
21873,0.055750931576273005
21874,0.24533461924521677
21875,0.04376365821607318
21876,0.1311332439520309
21877,0.02529812850031272
21878,0.040084773656453944
21879,0.020481008402570104
21880,0.015047310038361716
21881,0.2854703829038152
21882,0.09240712827216543
21883,0.024470309033290262
21884,0.05868838649909977
21885,0.25330140637074067
21886,0.41675895754020786
21887,0.09032710472292008
21888,0.04041119800224967
21889,0.015840584564979884
21890,0.01645298437073087
21891,0.01232489590244932
21892,0.010186183283904336
21893,0.03343357297429943
21894,0.06160977693263067
21895,0.07733272072950445
21896,0.10253090698408385
21897,0.2483894397903016
21898,0.27989891235775766
21899,0.014865001297553854
21900,0.357412392213956
21901,0.047227170829694125
21902,0.009853064824995744
21903,0.021170031649854815
21904,0.022122863921020454
21905,0.021896502548474698
21906,0.27385091343945545
21907,0.012924102038318565
21908,0.033784300602867495
21909,0.032783836009328396
21910,0.045054077914907044
21911,0.02624564417386471
21912,0.09918112108158172
21913,0.44002280941810773
21914,0.05120127114255668
21915,0.0669975222047044
21916,0.02479452896667466
21917,0.02748584136560364
21918,0.052154374730934296
21919,0.06584945172708694
21920,0.020254830616665827
21921,0.1248585702821513
21922,0.1502506516456631
21923,0.08925194859283304
21924,0.07950731001968614
21925,0.0647997897172988
21926,0.03953447766463645
21927,0.0321666455094639
21928,0.024979898142195936
21929,0.028741018345734913
21930,0.1060461480811824
21931,0.06957693885061503
21932,0.2487329131603735
21933,0.030217146485507537
21934,0.055458127769120805
21935,0.0350949791560914
21936,0.02001740578660432
21937,0.018990415878000384
21938,0.02406926938830193
21939,0.04139754730743952
21940,0.03575379526726059
21941,0.05947821842434014
21942,0.19354607362586668
21943,0.26557499578012705
21944,0.04886028117651677
21945,0.04250030203437695
21946,0.024233395273849427
21947,0.08604327852504773
21948,0.051281278826872646
21949,0.0156326033696755
21950,0.05356364545871524
21951,0.01724425107240097
21952,0.23547181050536603
21953,0.03185880012513179
21954,0.02088893613371962
21955,0.030064332607430445
21956,0.014245406923762015
21957,0.24650219168827087
21958,0.07582543246789966
21959,0.3524470024306043
21960,0.2466146081364179
21961,0.3604963585328953
21962,0.07021537342654288
21963,0.050570300108561256
21964,0.024138128215321877
21965,0.05433213292457435
21966,0.042167949791211856
21967,0.011694069888272476
21968,0.12793443851235842
21969,0.051091669159515726
21970,0.5568835861713568
21971,0.12364092030928792
21972,0.017091629456344293
21973,0.11281061940430974
21974,0.04177314599777366
21975,0.036968447751852374
21976,0.016849543134597425
21977,0.014034683777018947
21978,0.05768236124090092
21979,0.01789833285417794
21980,0.022898809938024157
21981,0.08058408033861099
21982,0.049848190849864554
21983,0.2407051754265822
21984,0.0737355161697812
21985,0.1267723368223821
21986,0.363953136915921
21987,0.3789449556571486
21988,0.08394792873283224
21989,0.03344380068131797
21990,0.09423176041077237
21991,0.03390144197049608
21992,0.07573998167511956
21993,0.07151915361106795
21994,0.11610144271995676
21995,0.050525896624786126
21996,0.08648233135750304
21997,0.03815327912151144
21998,0.05631931908912724
21999,0.025300367111068606
22000,0.14165489073027251
22001,0.05503646983321542
22002,0.01654122005398697
22003,0.011720094813998307
22004,0.0247864760514768
22005,0.03433157371052793
22006,0.06971696634990959
22007,0.08188110080267039
22008,0.13525417320884414
22009,0.1152023485490875
22010,0.2407275127269452
22011,0.2367326332772888
22012,0.2544498172153758
22013,0.01859682841602093
22014,0.10536181212076456
22015,0.012045842062718306
22016,0.05337258931946324
22017,0.08784882806451998
22018,0.026723927349274583
22019,0.025662855235025695
22020,0.04458490373573832
22021,0.03523212614540015
22022,0.015102267887743555
22023,0.04587689682775746
22024,0.06404422855000577
22025,0.026844076114982518
22026,0.054038679402888964
22027,0.02360411779364632
22028,0.016581664511413265
22029,0.09312551202827829
22030,0.03625251707047652
22031,0.10959223445350859
22032,0.06771965274126159
22033,0.1498985604224828
22034,0.4222318458312863
22035,0.13145674395280244
22036,0.14347136789818593
22037,0.08146664514343557
22038,0.08960669003424242
22039,0.08631940432366929
22040,0.09572282584310736
22041,0.06970622589696154
22042,0.02126965017459991
22043,0.22000641072174526
22044,0.08912867878277671
22045,0.08279550522518132
22046,0.04916280635333383
22047,0.062157028260658
22048,0.017246318939894582
22049,0.02219859167946444
22050,0.0428343868623746
22051,0.16341123244356995
22052,0.06342938919757894
22053,0.0541247525251676
22054,0.1285079683520602
22055,0.612088250659687
22056,0.10198146826504254
22057,0.023894406518251515
22058,0.375459960848981
22059,0.08402227097007282
22060,0.19653079851186897
22061,0.2813226804404559
22062,0.07105604669912945
22063,0.013480765345306192
22064,0.013715619288766483
22065,0.0538701232148515
22066,0.03965843272184789
22067,0.11847816423617985
22068,0.16679999272712848
22069,0.04650808145216549
22070,0.23804274924585148
22071,0.06321886747323281
22072,0.057201065126488565
22073,0.011326916634880953
22074,0.01753559201441145
22075,0.020942250659130787
22076,0.05564768184704012
22077,0.06855213068167738
22078,0.021758275186362655
22079,0.1409017070750605
22080,0.15830428990897646
22081,0.18290839088727107
22082,0.11889107941767495
22083,0.04420279333053464
22084,0.1316818830170593
22085,0.1917695388441544
22086,0.3556772703162474
22087,0.06706501167298688
22088,0.012895871251688838
22089,0.051076132963195665
22090,0.010646637664155004
22091,0.06570424825263893
22092,0.48028872060378347
22093,0.03159269836758356
22094,0.08795052573708577
22095,0.37540672577188605
22096,0.24109002313413458
22097,0.010981719314228915
22098,0.03908130937593613
22099,0.06149035797212483
22100,0.2512040736188475
22101,0.3595575038271257
22102,0.035740778734916386
22103,0.10661685959292708
22104,0.1009764001528414
22105,0.15105824456167272
22106,0.1793967934465201
22107,0.14583329768632078
22108,0.1767415302991868
22109,0.3583738517753866
22110,0.08910293223327728
22111,0.05750488493929169
22112,0.08302524568602433
22113,0.051465706612003316
22114,0.2779685703453745
22115,0.8785509763133679
22116,0.016443827176384467
22117,0.06606988390124512
22118,0.38565581222808853
22119,0.01651571154627523
22120,0.05739936534478636
22121,0.26646292150214046
22122,0.04901515982851706
22123,0.07870920045281195
22124,0.025861837841681216
22125,0.047890355021357724
22126,0.008710863639455252
22127,0.4348443603145685
22128,0.3589864356036595
22129,0.10365624738137295
22130,0.2585180597090162
22131,0.16188159266344804
22132,0.19541172874412782
22133,0.36993216949831137
22134,0.3673252943066136
22135,0.03322793230264328
22136,0.1785001272753113
22137,0.2579867145867006
22138,0.13067342755613684
22139,0.9220329947088683
22140,0.30772242142721284
22141,0.40268807706590126
22142,0.015111175595434468
22143,0.02706077400500606
22144,0.12376677829181393
22145,0.06453427782611298
22146,0.017435503324592518
22147,0.010726324162472581
22148,0.0572218186698909
22149,0.012788385041422337
22150,0.00998883647805877
22151,0.016194129952538015
22152,0.028064334234916024
22153,0.24044729398825865
22154,0.1285611384125112
22155,0.11417018321530194
22156,0.13284814624888908
22157,0.10196351964437976
22158,0.3692870488842255
22159,0.242363395628648
22160,0.11910119410927694
22161,0.2663641286388676
22162,0.022340047358677673
22163,0.08276837266877676
22164,0.9730542508190609
22165,0.8802925573923216
22166,0.6059227905574878
22167,0.015969410575386322
22168,0.08765564767965747
22169,0.3732950370638852
22170,0.09719784498465392
22171,0.010048053611333393
22172,0.047092329069981925
22173,0.06164815151051245
22174,0.07092541201421336
22175,0.05945514750427185
22176,0.02187231617728716
22177,0.39935205867719725
22178,0.023268753747564083
22179,0.04854457674656939
22180,0.2515953593630359
22181,0.12193806965798154
22182,0.06355090149552498
22183,0.060059606820899336
22184,0.36853057751555585
22185,0.24836200596907185
22186,0.02711236623539628
22187,0.11364832321353786
22188,0.13420597887404861
22189,0.11594456644704149
22190,0.9618287152616449
22191,0.7796408559149799
22192,0.6050846803384181
22193,0.02244631990958775
22194,0.11159304961463529
22195,0.011840799976350118
22196,0.3927266398146823
22197,0.07208147596706797
22198,0.2612210355856901
22199,0.04834162006957629
22200,0.08074314737501284
22201,0.0208934323424059
22202,0.10731560291968575
22203,0.13708988947208436
22204,0.17858498963604322
22205,0.1387201301172524
22206,0.5566767800363215
22207,0.43962792689479346
22208,0.24194566258425504
22209,0.16033558486749996
22210,0.10256753494595869
22211,0.06086841007449575
22212,0.13021011645193042
22213,0.06228141501332194
22214,0.04859393735417193
22215,0.020614808253026952
22216,0.12790997052909137
22217,0.14710173577922706
22218,0.0477885648140029
22219,0.10401328476129544
22220,0.8207429932507472
22221,0.9850815721839843
22222,0.9222463455280054
22223,0.0986691695590029
22224,0.04005910473471201
22225,0.25255868247241686
22226,0.010223160447600011
22227,0.38875731882215503
22228,0.016011705777302272
22229,0.05467088799236289
22230,0.1081412460578773
22231,0.06381796649496926
22232,0.41404723383164466
22233,0.934509476020946
22234,0.0842114806900844
22235,0.13049217796035417
22236,0.130535941727376
22237,0.18400673394967593
22238,0.07890600304712371
22239,0.37976719165112494
22240,0.2658012844854941
22241,0.02383461281574764
22242,0.07860181108700438
22243,0.11194994180661005
22244,0.10578260791571621
22245,0.053806586846222165
22246,0.03727496242928658
22247,0.39535230159446966
22248,0.3738363962614669
22249,0.25112763909061536
22250,0.08984754910976844
22251,0.026665488942271477
22252,0.12189763773861562
22253,0.08201545200343328
22254,0.1870000048606088
22255,0.027082235606010585
22256,0.03956736866020785
22257,0.033765020953334085
22258,0.05563708396894883
22259,0.046560427912881404
22260,0.3650745684639078
22261,0.6925174694755986
22262,0.2538423224721274
22263,0.2847493284444907
22264,0.13538506164066585
22265,0.19535884801970238
22266,0.24191967836198422
22267,0.5403367833334642
22268,0.09169690696040134
22269,0.040262016061421685
22270,0.02351901347878118
22271,0.14667490769036465
22272,0.16435932604762346
22273,0.1179202172614703
22274,0.3004165763421476
22275,0.2613925002603329
22276,0.1809000183575698
22277,1.0
22278,0.12016304173159163
22279,0.026362640101778023
22280,0.15897535911478794
22281,0.15856966083959678
22282,0.034197112106524624
22283,0.07150369271948048
22284,0.2530883114950883
22285,0.06416827657771135
22286,0.035292826395131816
22287,0.049484673356944106
22288,0.057652996480342576
22289,0.1623549131573731
22290,0.41549148194371566
22291,0.2756623872718178
22292,0.4844228298094472
22293,0.2846288580430845
22294,0.1745260433630891
22295,0.16205400840169934
22296,0.37249789309618
22297,0.01491021524376397
22298,0.01875996022564194
22299,0.23035676747731793
22300,0.09166221715814352
22301,0.05446351315206428
22302,0.4203211500412715
22303,0.2602451129762151
22304,0.04446818621098568
22305,0.5187918006973145
22306,0.3936766088663828
22307,0.0885533328100557
22308,0.1268606266923588
22309,0.09178985691331895
22310,0.046359618183419
22311,0.012009830451320933
22312,0.011064220849311694
22313,0.0323528934725921
22314,0.05722765727529116
22315,0.10198185752613585
22316,0.11477056116991882
22317,0.17353156447835796
22318,0.3810386384298982
22319,0.8144100800457714
22320,0.4280047554227233
22321,0.38628893444962603
22322,0.5417864488815634
22323,0.11448898570448898
22324,0.05749951148189118
22325,0.06643589727893903
22326,0.1399238903670449
22327,0.24797419507971577
22328,0.06960595637990802
22329,0.03270901226862337
22330,0.08831084591944016
22331,0.13926543919047538
22332,0.044211953183341916
22333,0.11287647703000381
22334,0.022310837210150276
22335,0.019121299650324202
22336,0.03278251968304028
22337,0.01706145222864634
22338,0.023032743320560996
22339,0.006807823106017211
22340,0.02867633553652764
22341,0.08517875811136291
22342,0.06407802866313905
22343,0.08916445790645212
22344,0.24432068513990848
22345,0.258459515182706
22346,0.3742351932304475
22347,0.8006449439486849
22348,0.6351863419270107
22349,0.2778521005880439
22350,0.10732496562699029
22351,0.02141602588507964
22352,0.05715836381051814
22353,0.12021357258734591
22354,0.018927153434067052
22355,0.03402015401314524
22356,0.9447311381980943
22357,0.06162425285103043
22358,0.02203873499661773
22359,0.08013309697579368
22360,0.056989333658781824
22361,0.10742738792917124
22362,0.048505807232178094
22363,0.060531057599317206
22364,0.034394427264172064
22365,0.01778132955510044
22366,0.012484818159660748
22367,0.033211038850500973
22368,0.096896826632532
22369,0.12195536559606221
22370,0.5633570639299701
22371,0.39828043726613704
22372,0.24964153364440306
22373,1.0
22374,0.28359829555117444
22375,0.4170343293968285
22376,0.2558721524846681
22377,0.03580747810316205
22378,0.02570538786244291
22379,0.031230008287241505
22380,0.05032080406334214
22381,0.05947776994519152
22382,0.033732412775663065
22383,0.059685499359593795
22384,0.4116292056569269
22385,0.0932153780078773
22386,0.371754971779357
22387,0.03865692859340713
22388,0.10159989601642452
22389,0.14195788139691748
22390,0.13296429647236882
22391,0.24757886144356223
22392,0.03509944660485815
22393,0.020421403502946342
22394,0.044441539337522734
22395,0.16656366153060267
22396,0.8900806139079183
22397,0.38743087965353956
22398,0.5601310541217738
22399,0.24548870213616666
22400,0.2783453696490378
22401,0.16176267765151095
22402,0.12183151146987772
22403,0.03397280528661609
22404,0.009451822245791705
22405,0.027462733555982066
22406,0.05076227397259969
22407,0.03388870046035914
22408,0.11801483769367455
22409,0.134499732654177
22410,0.0652666556220638
22411,0.28122387446625646
22412,0.025127872254477775
22413,0.06507718493182758
22414,0.25059147127097203
22415,0.03776626683934069
22416,0.12297819934475085
22417,0.25842724610498424
22418,0.04280416660476059
22419,0.2505489281652284
22420,0.18796532118888065
22421,0.09205435391518872
22422,0.10771655157159966
22423,0.023176793969858122
22424,0.11486554549096013
22425,0.08744253191984702
22426,0.12159996242452631
22427,0.12492149978314376
22428,0.04027886730517881
22429,0.015324788811418178
22430,0.2339310781529932
22431,0.013312558959013943
22432,0.09729638641056859
22433,0.029742715263648595
22434,0.03326039426486298
22435,0.1347368588439463
22436,0.04256814461922162
22437,0.06552634917677257
22438,0.0727201924546587
22439,0.18478844614712886
22440,0.3747604579293257
22441,0.5362680287266218
22442,0.09263902066748586
22443,0.01239192748705434
22444,0.015620969880697604
22445,0.0293601905533898
22446,0.06554689078937395
22447,0.07463542073111702
22448,0.11568423609993034
22449,0.01612906326104574
22450,0.020395618481239153
22451,0.017400647093899112
22452,0.02249792331073886
22453,0.016277565013933983
22454,0.014364586966476103
22455,0.08938305917304488
22456,0.10204399371510656
22457,0.3880454452294958
22458,0.0160893974921403
22459,0.0186273665670012
22460,0.22927103045458985
22461,0.07215235236339584
22462,0.12418286754160665
22463,0.3921097374365721
22464,0.09601656588487775
22465,0.01069857475320768
22466,0.23340625294978584
22467,0.017786554177208244
22468,0.028449313104590854
22469,0.021187339988248646
22470,0.08177014920718995
22471,0.12171738881779148
22472,0.039683653749811386
22473,0.01500606443169381
22474,0.010386270621301917
22475,0.27114594067486186
22476,0.018389841462009632
22477,0.014945368205999976
22478,0.024705095645001875
22479,0.1541721704502101
22480,0.07539879084155497
22481,0.05566949534014959
22482,0.020814469919253644
22483,0.033624608905037136
22484,0.07542468080941898
22485,0.29629545713327743
22486,0.032779517415027125
22487,0.015689712215798908
22488,0.029528828473528054
22489,0.046307722587628025
22490,0.06419283731225173
22491,0.2689388308079948
22492,0.06698584068435826
22493,0.24441508275752216
22494,0.0994665096891385
22495,0.025568037938238888
22496,0.03743779644000232
22497,0.040340870805087664
22498,0.04025098961017388
22499,0.26023139629274866
22500,0.015579282140763704
22501,0.15682892240534224
22502,0.017545666955778937
22503,0.09588997655236606
22504,0.058289430156071256
22505,0.014862747873244018
22506,0.3897570071866642
22507,0.6439836303203372
22508,0.25134886673304646
22509,0.05618336176168398
22510,0.007810640475041266
22511,0.08866065861193609
22512,0.04132625817580252
22513,0.031705575816664444
22514,0.1029358688083811
22515,0.1016848454669062
22516,0.08223277715351672
22517,0.8796838524319137
22518,0.08336194901624266
22519,0.01750569026839311
22520,0.0775011120489261
22521,0.0742051235792247
22522,0.019263815038291547
22523,0.04092887359763394
22524,0.12136609713680624
22525,0.3107970334536303
22526,0.07097889297420429
22527,0.13646911366927497
22528,0.022545175984074226
22529,0.04574871389292855
22530,0.10544341292932807
22531,0.028053842773058335
22532,0.02260422026998859
22533,0.04984388809118989
22534,0.04227386580171383
22535,0.014976249100751876
22536,0.012479776487648524
22537,0.06042484444720245
22538,0.015444403127819584
22539,0.11631548803028323
22540,0.027927580718479724
22541,0.03872640855953889
22542,0.017568672474144606
22543,0.035108838944610005
22544,0.08579774751413631
22545,0.08187042632188436
22546,0.02529813269118835
22547,0.026027984860395564
22548,0.04327912671819227
22549,0.9167260386121443
22550,0.043190509437485244
22551,0.12349790821999873
22552,0.04637421566592723
22553,0.03135427584908805
22554,0.04075838243358429
22555,0.053039773144589436
22556,0.014448267456373926
22557,0.01723966535258476
22558,0.2719648001943788
22559,0.026363672276797825
22560,0.011109105299711366
22561,0.04570912829587792
22562,0.10930225427198442
22563,0.017207174892148357
22564,0.008952225771480984
22565,0.1202772863348058
22566,0.03670686592649189
22567,0.018173692397344787
22568,0.04721852339417513
22569,0.3807803189344618
22570,0.022322395591111877
22571,0.022439016869257533
22572,0.017058423229159465
22573,0.00867709556542433
22574,0.054624955929619634
22575,0.04021755485410986
22576,0.0053755097044785646
22577,0.14811961811115995
22578,0.07868381472326413
22579,0.01778925022082868
22580,0.008789574600043858
22581,0.0716910373525641
22582,0.163975361692805
22583,0.10335304199934868
22584,0.07695479773525478
22585,0.07869735634233262
22586,0.024840505337651496
22587,0.019492454952238728
22588,0.2436866559310064
22589,0.2608964590993327
22590,0.23874620207942293
22591,0.008755954102487949
22592,0.009663454524954096
22593,0.026203081257514672
22594,0.016825569956432147
22595,0.012774713742572451
22596,0.015893452394080534
22597,0.013236271343930985
22598,0.020454144949879047
22599,0.011423056044958742
22600,0.009060921959629643
22601,0.016970527963672506
22602,0.00814037985368721
22603,0.030395710209915515
22604,0.06290601252759735
22605,0.06189472158131423
22606,0.12240395901247111
22607,0.11437897325641655
22608,0.17094416939195864
22609,0.011541990449099197
22610,0.007768330549353043
22611,0.023759263010973974
22612,0.013555339377807264
22613,0.009710155509762189
22614,0.014244403907622926
22615,0.027228944761077192
22616,0.01587177277180543
22617,0.018840036434740474
22618,0.009890716083176418
22619,0.014476354708079776
22620,0.018777010038905778
22621,0.0726623536176655
22622,0.025609546341533493
22623,0.03528557056568424
22624,0.013895323836413412
22625,0.05667802997075813
22626,0.014776411199658656
22627,0.01125293520473154
22628,0.009863840179354278
22629,0.010330368990016919
22630,0.12390972122602137
22631,0.05130515413025466
22632,0.007205563052683747
22633,0.026469517790295934
22634,0.012408524584542752
22635,0.11064128541077103
22636,0.014037832058914564
22637,0.39577122811452636
22638,0.05184686826986327
22639,0.061077088384081504
22640,0.08043167676143478
22641,0.008277648037061375
22642,0.07120379739778009
22643,0.018494853337217274
22644,0.09811249697800095
22645,0.10341528665706266
22646,0.008073151974459382
22647,0.1554857928055335
22648,0.018487929747121237
22649,0.038266288249735075
22650,0.04197957466413644
22651,0.005283626429290947
22652,0.01016190988972438
22653,0.008659048307478837
22654,0.032137120410469115
22655,0.009229522790081655
22656,0.01028890922379376
22657,0.07209885987403296
22658,0.07223884133374611
22659,0.01783751054574227
22660,0.16755761663632618
22661,0.01715971775792725
22662,0.024910290284314476
22663,0.01411745027762087
22664,0.021453666545477885
22665,0.01214815993551579
22666,0.015190353364459399
22667,0.051441307893671226
22668,0.018228242383427316
22669,0.011742084703395807
22670,0.027233658512491644
22671,0.02236848775789858
22672,0.011672043838097623
22673,0.006822402996181576
22674,0.018335225360835726
22675,0.031896094065115704
22676,0.12148911112801858
22677,0.16832444974105087
22678,0.017501148560772888
22679,0.10065102149551607
22680,0.015456523296604506
22681,0.03307515109174043
22682,0.03985513609353629
22683,0.03207295561021903
22684,0.05631409371752655
22685,0.09194413853688913
22686,0.030344385364497038
22687,0.10951577011436783
22688,0.03968772729300852
22689,0.07062499201821706
22690,0.02558615843704545
22691,0.2490953310482289
22692,0.3554245477712335
22693,0.031108931107963658
22694,0.11695212398181314
22695,0.250715433431311
22696,0.07472740127233675
22697,0.13188884579276905
22698,0.015906490166730507
22699,0.03690705548185683
22700,0.014438202833141418
22701,0.023525995483079126
22702,0.015452381964338797
22703,0.2327647714682768
22704,0.051826099616587386
22705,0.5954002486362377
22706,0.25268863278368736
22707,0.02636131346938007
22708,0.10485382894083066
22709,0.04746640553869737
22710,0.046087667692283146
22711,0.02579734972940175
22712,0.013928808888282459
22713,0.028247181636703353
22714,0.05857373413744873
22715,0.24391042359158566
22716,0.46006797755409357
22717,0.4065453597763
22718,0.03489470960306491
22719,0.06259054210932989
22720,0.11192419550174959
22721,0.24394792289405795
22722,0.018635775101787842
22723,0.05263042265743043
22724,0.0421133158611874
22725,0.05599342142037401
22726,0.03079287839929896
22727,0.4103711275091181
22728,0.09457815457671556
22729,0.12336146835847217
22730,0.4825338738388324
22731,0.09496708846186513
22732,0.4277032624117633
22733,0.058112177422342606
22734,0.2986130228642236
22735,0.044100174715072604
22736,0.03803421210558609
22737,0.06432333343419482
22738,0.08337540261250115
22739,0.0788601236323613
22740,0.035321734762835455
22741,0.03782887900446396
22742,0.05908755440750996
22743,0.2836053560023154
22744,0.03871747816603265
22745,0.037085823707758016
22746,0.06517408591564283
22747,0.07137673273303699
22748,0.06375442425159013
22749,0.02470477523267863
22750,0.028478877814200915
22751,0.06663873483645605
22752,0.051406845527501466
22753,0.12770554531963052
22754,0.03757376767364396
22755,0.1359249835375152
22756,0.03671703493086588
22757,0.02028130371688257
22758,0.30276237639486736
22759,0.09256631251674409
22760,0.060725193656065254
22761,0.2656424706309714
22762,0.29719574954820677
22763,0.011903430539494123
22764,0.009532002315835232
22765,0.08986969576666234
22766,0.044687326488356584
22767,0.014131718742145909
22768,0.01066178066480881
22769,0.030603513746403577
22770,0.0635028081789634
22771,0.08759720422640055
22772,0.14539454384503678
22773,0.28427203598499706
22774,0.014611795423663206
22775,0.021607106953533118
22776,0.2427568390372262
22777,0.044022937273319795
22778,0.01047681295072907
22779,0.022782654499442744
22780,0.02475585847667766
22781,0.028440739332189116
22782,0.2768601908381944
22783,0.017034382705078455
22784,0.028017245235779697
22785,0.0394741965507997
22786,0.043712526276353685
22787,0.10284796735400115
22788,0.4288325553832637
22789,0.06400595793788884
22790,0.06859406877261578
22791,0.0232705937447651
22792,0.031812035299864067
22793,0.05624233102801146
22794,0.0720562835755814
22795,0.016337691734615502
22796,0.020116767217194277
22797,0.12214107485732009
22798,0.14883538589338807
22799,0.07694636142071781
22800,0.07995583784301497
22801,0.05118528024876777
22802,0.009814213673540323
22803,0.038722609157960296
22804,0.031744898908787046
22805,0.025079902001414654
22806,0.02808283220746618
22807,0.023598975024153368
22808,0.09398803652910409
22809,0.060076301541199764
22810,0.24725287281145447
22811,0.03282539742949593
22812,0.05111048664402293
22813,0.03998215301017224
22814,0.013947683026317678
22815,0.022099570481580476
22816,0.03688487432333983
22817,0.03008784791167547
22818,0.05749717229344897
22819,0.18986931216912725
22820,0.3625603674253085
22821,0.04928215658188059
22822,0.04499504470639033
22823,0.023302376801788687
22824,0.0880548813434826
22825,0.04621007861674126
22826,0.012227565328968687
22827,0.05317040744139373
22828,0.019656531167938158
22829,0.023371024456701747
22830,0.23992718528562063
22831,0.031150325594287733
22832,0.026902512895198627
22833,0.03839276882388733
22834,0.01384679759822197
22835,0.2461268422076483
22836,0.07578939357057143
22837,0.24465089904727894
22838,0.35120640137613246
22839,0.358895896662293
22840,0.07069949666975608
22841,0.05020244489278713
22842,0.02540645050763768
22843,0.052546828812350205
22844,0.03789133778277273
22845,0.12838932577063555
22846,0.05245314185284554
22847,0.5439445279356163
22848,0.12908999268992088
22849,0.018471650465825742
22850,0.11847961414580996
22851,0.03773275325395866
22852,0.0372217954947452
22853,0.01716824187756317
22854,0.012037332032935007
22855,0.05444819846661086
22856,0.02149798095697698
22857,0.019085217637676656
22858,0.020021546190618307
22859,0.07846082093930117
22860,0.051309050707911835
22861,0.24071322307868515
22862,0.0742108602112538
22863,0.13168407789502026
22864,0.36345734662433465
22865,0.36665961278499415
22866,0.08569681927389759
22867,0.03801623597022763
22868,0.08860636972050696
22869,0.016020232097736644
22870,0.03523575852559074
22871,0.08037391574005967
22872,0.05971192809197693
22873,0.1213623218452064
22874,0.0464601764999554
22875,0.09292602900089772
22876,0.03855466073300719
22877,0.05553554284184234
22878,0.0246898563002108
22879,0.1346029244564853
22880,0.01251936874021
22881,0.05080942479007727
22882,0.01646658761094257
22883,0.011488386631042763
22884,0.02401271922572414
22885,0.03471558409998741
22886,0.07257515313064673
22887,0.09072694781793061
22888,0.12979394747723227
22889,0.11785346574582069
22890,0.24486266843322102
22891,0.14621665836646613
22892,0.2534226707842272
22893,0.01663726690270106
22894,0.1042774715248308
22895,0.01256437772080957
22896,0.05323402613867016
22897,0.050847992479000625
22898,0.08462664058507949
22899,0.027152513775123423
22900,0.025341064832454213
22901,0.04648104942265544
22902,0.0366898786961235
22903,0.04280380223847011
22904,0.06299028656365266
22905,0.027464622143387497
22906,0.05958354135872712
22907,0.020808343719315316
22908,0.01983717424876311
22909,0.095137464937876
22910,0.014506014063987457
22911,0.03787719065631118
22912,0.10882295803819501
22913,0.06906317380787938
22914,0.15482237398965656
22915,0.31250414991288467
22916,0.13492980166155952
22917,0.13978681848707228
22918,0.08007497451832699
22919,0.10054488163002095
22920,0.08378897954554139
22921,0.09579048228664576
22922,0.06783268886243472
22923,0.015342844927691179
22924,0.3797416218216445
22925,0.08733885125855015
22926,0.07609683104630618
22927,0.04904021857565198
22928,0.06917440194954028
22929,0.0181327902271878
22930,0.01725750081006428
22931,0.02214459947260485
22932,0.048155346974212296
22933,0.1655238743392519
22934,0.06333546928698182
22935,0.052711012214255344
22936,0.1256544500645367
